"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_1000_2000"
"03/05/2021 09:46:52:324 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9815961472308222","0.9496334310850439","0.0523532522474881","0.0018194382064974455","0.0036445192038127277","0.011213905242500702","0.8890190336749634","0.5858585858585859","0.8825043331153688","0.6867302052785923","54","42","1.7688338493292053","2.2419354838709675","1.782765737874097","1.8064516129032258","0.5161290322580645","0.14516129032258066","0.17285861713106296","0.5340557275541795","3.1","0.30679156908665106","0.6402027027027027","2.217557251908397","0.08768906769378529","306.0710047488766","11.107441726735996","false"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9788152785022894","0.958470244614823","0.04231560387893035","0.0018399269038805633","0.003351019268360793","0.012845573862049707","0.8925717667949097","0.6805555555555556","0.8760084735052528","0.8842186929536328","161","28","1.7689097548252477","2.289156626506024","1.7866458007303079","1.8795180722891567","0.3614457831325301","0.26506024096385544","0.16484089723526343","0.5675534689619197","4.15","0.3851063829787234","0.6505190311418685","2.679558011049724","0.10422512193559821","318.13884598743743","12.70671124831512","false"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9792049126787679","0.9570075757575756","0.044620253164556964","0.0018341801285391697","0.0027979854504756574","0.012311135982092894","0.8896123113347144","0.7092198581560284","0.8695988674657403","0.8356890331890332","129","44","1.7651041666666667","2.3125","1.7828125","1.8875","0.325","0.275","0.17916666666666667","0.5359375","4","0.33746130030959753","0.7476635514018691","2.2446483180428136","0.11708289921303566","321.559634642029","12.400779356624883","false"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9402556408238226","0.9078777282352828","0.009814636237008465","0.001960290689281722","0.017116333043225993","0.034522773426167684","0.8623265741728922","0.7292576419213974","0.8411380140672382","0.8637640617744424","53","40","1.6942148760330578","1.8856209150326797","1.729634002361275","1.6895424836601307","0.369281045751634","0.2973856209150327","0.22845336481700118","0.500590318772137","15.3","0.7050543825975688","0.5401301518438177","1.9618874773139745","0.14818616960241773","259.0307437847273","11.052421827566764","false"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.994159471813103","0.9623655913978495","0.13978494623655913","0.001818842464707024","0.0016634322151372332","0.0033268644302744664","0.8898978433598184","0.7384615384615385","0.8890530180954216","0.6891321044546852","62","18","1.792788217369223","2.4838709677419355","1.7958354494667343","2.2903225806451615","0.41935483870967744","0.06451612903225806","0.16150330116810563","0.5485017775520569","1.55","0.1983568075117371","0.7745241581259151","2.4792899408284024","0.07572029276955909","392.07101229950524","11.724391826694552","false"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9903963820164938","0.9459293394777266","0.13548387096774195","0.0018069714724572334","0.0019476905954368391","0.006399554813578186","0.8871750928306198","0.7301587301587301","0.8849702273173392","0.8549923195084485","82","12","1.7816150330116811","2.774193548387097","1.7897409852717114","2.2580645161290325","0.3870967741935484","0.06451612903225806","0.16962925342813612","0.5332656170644997","1.55","0.17723156532988357","0.7044025157232704","2.3576642335766422","0.07974101488808417","360.2349969669099","11.758681341668048","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","1","0","0","0.0017783891945972986","0","0","0.8624472573839662","0","0.8671762927237354","0","109","0","1.7775","0","1.7775","0","0","0","0.1885","0.525","0","0","0.6861198738170347","0","0.04664723749472346","114.5267656127458","12.815600317764256","false"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9868901548349401","0.9324207988980717","0.08668076109936575","0.0018206162166120115","0.0025","0.0077777777777777776","0.8916977879919563","0.6829268292682927","0.8887841756824969","0.6178833792470155","115","23","1.7842535787321063","2.5","1.793967280163599","2.0681818181818183","0.5454545454545454","0.11363636363636363","0.1661554192229039","0.5455010224948875","2.2","0.2635838150289017","0.7127158555729984","2.5701754385964914","0.08084660677599473","368.734704047442","11.564609217846352","false"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9844467108618052","0.9319476819476821","0.11740890688259109","0.0018144636743019492","0.0027662517289073307","0.008575380359612726","0.8936048178950388","0.7586206896551724","0.8915451895201408","0.8629981129981129","96","19","1.7832738398776136","3.0256410256410255","1.7939826619071901","2.4871794871794872","0.3076923076923077","0.1794871794871795","0.1606323304436512","0.547679755226925","1.95","0.24142156862745098","0.8368336025848142","2.3197969543147208","0.08359464959660859","401.5613567718825","12.665608564104108","false"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9902313624678664","0.9441558441558441","0.07676767676767676","0.0018275201794196367","0.0027785495971103086","0.005557099194220617","0.8862518089725037","0.7368421052631579","0.8775085339523202","0.7022810522810523","63","26","1.781491002570694","2.4363636363636365","1.7866323907455013","2.2545454545454544","0.38181818181818183","0.2","0.17480719794344474","0.5408740359897172","2.75","0.319047619047619","0.708041958041958","2.611940298507463","0.08531495895279446","386.0732306991125","12.216296766390132","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9898373983739838","0.906650641025641","0.13911290322580644","0.0018072587944994855","0.0027800945232137894","0.005560189046427579","0.8867924528301887","0.8115942028985508","0.8816539094901262","0.9074919871794871","121","26","1.782520325203252","2.78125","1.7876016260162602","2.46875","0.21875","0.21875","0.16666666666666666","0.540650406504065","1.6","0.16840731070496084","0.6436420722135008","1.9612403100775193","0.05980399891256254","371.7168606695688","12.60007394043298","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9912954429083461","0.9802431610942249","0.08788159111933395","0.0018319860995693888","0.0013854253255749516","0.004710446106954835","0.8917525773195877","0.7368421052631579","0.8828650729920318","0.7609422492401217","88","21","1.79057859703021","2.382978723404255","1.7967229902713773","2.127659574468085","0.3404255319148936","0.23404255319148937","0.16436251920122888","0.5463389656938044","2.35","0.2717889908256881","0.784251968503937","2.3586497890295357","0.07298360098134038","375.2375058314048","12.658117716670118","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9824922760041195","0.9157642669893122","0.07078039927404718","0.001828397032754624","0.00387382401770891","0.010237963475373547","0.893789901334881","0.7350427350427351","0.8885146760998673","0.7290885259124823","103","32","1.7816683831101956","2.6551724137931036","1.79351184346035","2.2586206896551726","0.43103448275862066","0.15517241379310345","0.1627188465499485","0.5422245108135942","2.9","0.3176064441887227","0.7588532883642496","2.4347826086956523","0.09277893020437254","378.62414032630375","12.41838310465138","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9706287683031869","0.9307692307692308","0.06682692307692308","0.0018090527457786543","0.004719600222098834","0.01693503609106052","0.8933530280649926","0.8201438848920863","0.8694622008197893","0.9303418803418805","141","30","1.758139534883721","3.076923076923077","1.7808785529715763","2.4","0.26153846153846155","0.2153846153846154","0.17777777777777778","0.5441860465116279","3.25","0.34207764952780695","0.6283891547049442","2.5122699386503067","0.09060004494597815","376.7234721631871","13.070533490723065","false"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9968036978756885","0.784375","0.3","0.0018041457225123224","0.002497918401332223","0.002497918401332223","0.8864468864468864","0.8333333333333334","0.887707711190932","0.865625","154","11","1.7933467741935485","2.8125","1.7933467741935485","2.8125","0.125","0.25","0.16834677419354838","0.5372983870967742","0.8","0.10604026845637583","0.7462462462462462","2.2151898734177213","0.05441300153392411","374.6270420608875","12.477019631671979","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9882167772673133","0.9012564671101256","0.09146341463414634","0.0018223427036683055","0.0036031042128603103","0.006929046563192905","0.8938483547925608","0.64","0.8851786935146692","0.7304508499630451","103","25","1.7907095456865747","2.4390243902439024","1.7968351199591628","2.1463414634146343","0.36585365853658536","0.1951219512195122","0.16028586013272078","0.5431342521694742","2.05","0.2271604938271605","0.6884984025559105","2.3043478260869565","0.07928435881454428","320.16735388621964","13.020983770092194","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9959595959595959","0.9574999999999999","0.26842105263157895","0.0017997049831309558","0.0011145165784341043","0.0022290331568682086","0.8814520703346569","0.8235294117647058","0.8821296818613137","0.8170833333333334","123","14","1.7828282828282829","2.95","1.784848484848485","2.75","0.25","0.15","0.17727272727272728","0.5429292929292929","1","0.12911725955204217","0.6565809379727685","2.5510204081632653","0.06773111061109978","447.0904315269825","12.05530356222742","false"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.993995912110373","0.9472314507198228","0.10631229235880399","0.0018292052126862514","0.002211166390270868","0.0035931453841901604","0.8894601542416453","0.7916666666666666","0.8872130552994532","0.7604651162790699","73","17","1.7930505876341338","2.5348837209302326","1.7956055186509965","2.4186046511627906","0.32558139534883723","0.13953488372093023","0.1609606540623403","0.5605518650996423","2.15","0.24942528735632183","0.7197549770290965","2.7096774193548385","0.09451333594972933","398.1057279272105","12.04981376001695","false"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9888548579207079","0.9597560975609757","0.10609756097560975","0.001813478661905112","0.0016685205784204673","0.006952169076751946","0.8884416331224841","0.7816091954022989","0.8841030055331123","0.811527293844367","109","20","1.7784583971413988","2.731707317073171","1.7881572230729965","2.268292682926829","0.36585365853658536","0.17073170731707318","0.1638591117917305","0.5410923940786115","2.05","0.2300469483568075","0.5533536585365854","2.36734693877551","0.07455181962919545","409.02833853164947","11.991668174956008","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.98130039457883","0.9549916457811195","0.07268170426065163","0.0018132640183435957","0.003067484662576687","0.010596765197992191","0.8868751826951183","0.7413793103448276","0.8773059620385149","0.7975772765246449","108","32","1.766340710241894","2.7017543859649122","1.7802367472979927","2.2280701754385963","0.3157894736842105","0.22807017543859648","0.1724137931034483","0.5383427689140504","2.85","0.30085653104925053","0.7963246554364471","2.5765124555160144","0.10247951495050411","371.8439094419703","12.27289280326323","false"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9870274096312026","0.9239376269988515","0.09693877551020408","0.0018141912760057301","0.0036051026067665","0.00776483638380477","0.8855404230657781","0.8245614035087719","0.8857569384668531","0.8856303560385195","90","19","1.7754997437211686","2.8979591836734695","1.7831881086622245","2.5918367346938775","0.24489795918367346","0.061224489795918366","0.17426960533059968","0.5284469502819067","2.45","0.2842227378190255","0.7633711507293355","2.6163265306122447","0.08511738105793387","397.8180034035569","12.663696836011827","false"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","2001","0.9883202161584743","0.9393024815560027","0.05070422535211268","0.0018412997511233864","0.0033463469046291134","0.006692693809258227","0.8866822429906542","0.7777777777777778","0.8857795774528792","0.8236642074670243","85","26","1.7812337998963192","2.112676056338028","1.7874546397096942","1.943661971830986","0.30985915492957744","0.352112676056338","0.16537065837221357","0.5443234836702955","3.55","0.3097251585623679","0.6523736600306279","1.7679180887372015","0.08899286210801112","307.4512192432896","12.176705344464956","false"
