"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/06/2021 22:45:06:955 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9861680327868853","0.9074074074074074","0.17391304347826086","0.003623371164354771","0.0039040713887339654","0.007808142777467931","0.8851508120649652","0.7916666666666666","0.8818725602109954","0.7613425925925926","73","15","1.7735655737704918","2.5833333333333335","1.7807377049180328","2.2916666666666665","0.3333333333333333","0.25","0.16905737704918034","0.5348360655737705","2.4","0.27510917030567683","0.6114457831325302","2.119047619047619","0.0781698167530179","0.39884362831412273","351.79467512658687","13.053718739154446","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9487885462555066","0.9574275362318841","0.03177257525083612","0.003759307199510416","0.006880733944954129","0.029243119266055047","0.8940568475452196","0.556390977443609","0.8653697585098244","0.7626811594202898","82","33","1.7180616740088106","2","1.7610132158590308","1.576086956521739","0.4673913043478261","0.2608695652173913","0.1883259911894273","0.5286343612334802","9.2","0.5662824207492796","0.946843853820598","2.1959287531806617","0.13134416189221243","0.4453458631012075","242.91371125932264","15.677727690182396","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9858651663211924","0.9537120755475187","0.04349237260629666","0.0038568663550960676","0.0066815144766146995","0.008908685968819599","0.8898408812729498","0.7761194029850746","0.8864866165827603","0.7564044605183845","66","25","1.787187839305103","1.8987341772151898","1.791530944625407","1.8481012658227849","0.3291139240506329","0.3291139240506329","0.16286644951140064","0.5483170466883822","7.9","0.5416666666666666","0.6363636363636364","1.9792899408284024","0.12079595028694624","0.40079196864044014","290.90747804680734","13.999201188292972","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9889002732240438","0.8458333333333333","0.15217391304347827","0.0035918453131567885","0.005636978579481398","0.007328072153325817","0.8730251609128145","0.7142857142857143","0.8751271351270002","0.7319444444444443","91","17","1.7612704918032787","2.2916666666666665","1.764344262295082","2.1666666666666665","0.2916666666666667","0.3333333333333333","0.19057377049180327","0.5204918032786885","2.4","0.27204030226700254","0.5709342560553633","2.1018518518518516","0.09770000671057874","0.41731446151845986","264.30147877318853","12.69488010766313","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979899497487437","0.7866666666666666","1.2","0.00357522016521238","0.0022396416573348264","0.0011198208286674132","0.8744343891402715","1","0.8727054679645576","0.8766666666666666","63","6","1.7809045226130653","2.8","1.778894472361809","3.2","0","0.2","0.18693467336683417","0.5165829145728643","0.5","0.05089820359281437","0.5583596214511041","1.0588235294117647","0.04193413892514212","0.37413793154641783","153.8751071734781","12.066588675716238","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9994149114008692","0.16666666666666666","0.3333333333333333","0.0036515167993941664","0.0027442371020856204","0.001646542261251372","0.8979591836734694","0","0.9038893574199494","0.6666666666666666","74","4","1.823470411233701","1.3333333333333333","1.8214643931795387","2","0.3333333333333333","0.3333333333333333","0.14744232698094284","0.5436308926780341","0.3","0.009584664536741214","0.7193548387096774","0","0.057713831130531155","0.4154946314482102","14.930305518466524","11.183107021285743","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9810838445807771","0.8876033057851239","0.19480519480519481","0.003637863079876003","0.005515719801434087","0.011031439602868174","0.8964326812428078","0.8444444444444444","0.8959339014039878","0.9545454545454546","60","23","1.787321063394683","2.9545454545454546","1.7975460122699387","2.5","0.18181818181818182","0.22727272727272727","0.15337423312883436","0.532719836400818","2.2","0.24036281179138322","0.6417910447761194","2.047169811320755","0.07949163256724612","0.36057210154354336","304.73054092102836","12.546793732673654","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.991335372069317","0.8473684210526317","0.1695906432748538","0.0036385196280347","0.005008347245409015","0.005564830272676683","0.8896512292738707","0.6206896551724138","0.8916649550421859","0.7149122807017544","55","10","1.7920489296636086","2.0526315789473686","1.7930682976554537","2","0.42105263157894735","0.15789473684210525","0.1651376146788991","0.5351681957186545","1.9","0.16486486486486487","0.5857605177993528","1.4754098360655739","0.07018464442588372","0.40478888413694203","182.66609708328565","11.93894429004708","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9853403141361257","0.9240917107583774","0.08181818181818182","0.003718704380563513","0.00555247084952804","0.008883953359244865","0.8913813459268005","0.7901234567901234","0.8849148557741514","0.883774250440917","78","19","1.7842931937172775","2.1555555555555554","1.7905759162303665","2.022222222222222","0.2222222222222222","0.37777777777777777","0.16230366492146597","0.5382198952879581","4.5","0.35608856088560886","0.8767908309455588","1.9430051813471503","0.09727214759729233","0.3850091234680785","285.58335484186085","13.774060021743495","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.996969696969697","0.8099999999999999","0.5333333333333333","0.0036032723595918743","0.00333889816360601","0.001669449081803005","0.8820861678004536","0.9166666666666666","0.8878627423545864","0.8","77","7","1.7878787878787878","2.7","1.784848484848485","3","0.1","0.2","0.16767676767676767","0.5484848484848485","1","0.11764705882352941","0.776","1.84","0.060592324452758986","0.38197422300188044","303.51862862865914","12.41596010177866","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9826929733471789","0.8306306306306307","0.08108108108108109","0.0036679382473775","0.006718924972004479","0.011758118701007838","0.8875809299587993","0.6666666666666666","0.8930424156436618","0.8184684684684684","81","16","1.7767393561786085","2.027027027027027","1.786085150571132","1.7837837837837838","0.3783783783783784","0.2702702702702703","0.16822429906542055","0.5306334371754933","3.7","0.31215469613259667","0.43373493975903615","1.4424778761061947","0.08214949130145369","0.3898333578658628","196.70434904386443","12.595125280371896","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9572164948453609","0.9515873015873015","0.09655172413793103","0.0035279222920855807","0.0028620492272467086","0.024041213508872353","0.8817852834740652","0.47619047619047616","0.8537797471378428","1.3182539682539685","111","20","1.7144329896907216","2.8","1.7525773195876289","1.5666666666666667","0.36666666666666664","0.23333333333333334","0.2","0.5041237113402062","3","0.28537735849056606","0.7458745874587459","1.8925619834710743","0.10008112747185377","0.393843285651732","197.49396970524182","14.427043698765958","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9746791536593826","0.9444444444444445","0.10661268556005399","0.0036246964967048215","0.0033613445378151263","0.01568627450980392","0.8839712918660287","0.7848101265822784","0.86132702907126","0.8501221001221001","44","26","1.7460978147762747","2.7435897435897436","1.7689906347554631","2.1794871794871793","0.3076923076923077","0.23076923076923078","0.18522372528616024","0.5286160249739854","3.9","0.39921722113502933","0.5309446254071661","2.627450980392157","0.10497158284707028","0.3974206255879879","349.47422192687435","13.007123263250925","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9996663329996663","0","0","0.003590765113811206","0.0011154489682097045","5.577244841048522E-4","0.8759776536312849","0","0.8968285769211697","0.5","51","2","1.7937937937937938","1","1.7927927927927927","2","0","1","0.15915915915915915","0.5415415415415415","0.1","0.003787878787878788","0.5095057034220533","0","0.03953920630192269","0.3940999407618471","23.338919770398643","10.636193032208821","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0.4583333333333333","0.5","0.003604367217614175","0.002787068004459309","0","0.8857782754759238","0.6666666666666666","0.8986961003483191","0.29166666666666663","51","3","1.7981927710843373","0.75","1.7931726907630523","2","0.5","0.25","0.16265060240963855","0.5331325301204819","0.4","0.01904761904761905","0.5145631067961165","0.3333333333333333","0.042977577859794544","0.38570349276568305","25.384676145450985","11.102786924061657","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9918781725888325","0.8844444444444445","0.3523809523809524","0.003637901861252115","0.003856749311294766","0.004407713498622589","0.8927963698241633","0.918918918918919","0.8966060609000361","0.902962962962963","60","12","1.7969543147208122","3","1.797969543147208","2.933333333333333","0.13333333333333333","0.2","0.1532994923857868","0.5370558375634518","1.5","0.22588832487309646","0.8163934426229508","1.9550561797752808","0.067932549962022","0.37126899159091603","389.416509688392","12.561042417296365","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9949647532729103","0.9047619047619049","0.6190476190476191","0.00362212909722899","0.0011086474501108647","0.002771618625277162","0.8923766816143498","0.7692307692307693","0.8955893712410689","1.0238095238095237","71","9","1.798590130916415","2.5714285714285716","1.8016112789526686","2.142857142857143","0.14285714285714285","0.2857142857142857","0.1540785498489426","0.5508559919436052","0.7","0.06406685236768803","0.6726190476190477","1.173913043478261","0.049360190871591415","0.36719137668728413","165.98931036381654","12.259782052164578","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9918781725888325","0.94","0.3047619047619048","0.003611076719904255","0.0033407572383073497","0.004454342984409799","0.8822857142857143","0.75","0.8817023949585909","0.7727777777777778","80","11","1.782741116751269","2.6666666666666665","1.784771573604061","2.533333333333333","0.3333333333333333","0.13333333333333333","0.16954314720812183","0.5350253807106599","1.5","0.2125984251968504","0.66","2.1481481481481484","0.0662346017091841","0.39140104256077823","326.172655608859","12.793749700049801","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.989252814738997","0.9441471571906355","0.1857707509881423","0.0036725841904793866","0.004402861860209136","0.006053935057787562","0.8977727013135351","0.8085106382978723","0.8961614246295695","0.8254180602006689","75","19","1.8004094165813715","2.5217391304347827","1.803480040941658","2.391304347826087","0.30434782608695654","0.13043478260869565","0.14636642784032752","0.5680655066530195","2.3","0.27427184466019416","0.6321070234113713","1.9469026548672566","0.07194132658947502","0.3925737635683573","310.3001351808061","12.796467667790704","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9999084500595075","0.619047619047619","0.38095238095238093","0.003644462852873339","0.003865267807840972","5.521811154058532E-4","0.8947075208913648","0.75","0.8883592240579209","0.4761904761904762","91","4","1.8147029204431018","1.2857142857142858","1.808660624370594","2.142857142857143","0.2857142857142857","0.42857142857142855","0.15609264853977844","0.5669687814702921","0.7","0.044444444444444446","0.7641196013289037","0.9285714285714286","0.059785804770402254","0.36459676270112434","54.68287064259195","12.633531764145216","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0.5833333333333333","1","0.003622530322294202","0.0027685492801771874","0","0.8846796657381616","1","0.8868734777627465","0.5833333333333333","44","3","1.8072289156626506","1.5","1.8022088353413654","2.75","0","0.5","0.1606425702811245","0.5391566265060241","0.4","0.026785714285714284","0.6391437308868502","0.8888888888888888","0.05301689611170301","0.37533777535527707","69.07707157100305","10.8963105288522","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9902263374485597","0.9398809523809524","0.12962962962962962","0.0036363174021945047","0.003928170594837262","0.005611672278338945","0.87995337995338","0.6938775510204082","0.8903409580491722","0.7023809523809524","50","19","1.772633744855967","2.107142857142857","1.7757201646090535","2","0.42857142857142855","0.14285714285714285","0.16872427983539096","0.5329218106995884","2.8","0.2567237163814181","0.5822368421052632","1.5333333333333334","0.07955243955549918","0.3792052933741361","294.38895477161975","11.992282540055067","false"
