"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_1000_2000"
"03/07/2021 11:02:56:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9892418032786885","0.9329059829059828","0.07712765957446809","0.0018112821503894598","0.0028034763106251754","0.005887300252312868","0.8808350246448245","0.6896551724137931","0.8763268391257767","0.7572115384615384","122","25","1.7720286885245902","2.25","1.7776639344262295","2.0208333333333335","0.4583333333333333","0.125","0.17725409836065573","0.5358606557377049","2.4","0.23397075365579303","0.7077826725403817","2.206730769230769","0.07852155936182785","299.2693100075561","13.144116470006546","0.40181907465296446","false"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9912416280267903","0.9562146892655367","0.061367621274108705","0.001853651800273002","0.0022087244616234127","0.005245720596355604","0.898567335243553","0.7047619047619048","0.8976474954782857","0.7252959375840732","84","18","1.8021638330757341","2.1016949152542375","1.8078310149407522","1.9152542372881356","0.4067796610169492","0.2542372881355932","0.15146831530139104","0.5461102524471921","2.95","0.29613259668508285","0.6985871271585558","2.1791044776119404","0.07626470216972764","316.96552505369704","11.92630534952766","0.3840040303953309","false"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.986976506639428","0.9153846153846155","0.1091753774680604","0.0018059369393962012","0.0025076623014767345","0.007244357759821678","0.8838150289017341","0.7872340425531915","0.8797576027691342","0.7816762602476887","136","23","1.77170582226762","2.857142857142857","1.780388151174668","2.4523809523809526","0.35714285714285715","0.09523809523809523","0.17415730337078653","0.533197139938713","2.1","0.26621160409556316","0.7891472868217054","2.9401709401709404","0.08317814759979585","375.21793088727964","13.901967379250387","0.3862245938765939","false"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9786359799394211","0.9347745750184774","0.044263775971093045","0.0018265853569647134","0.004209935447656469","0.012068481616615213","0.8838594401429423","0.6802721088435374","0.8756615047222184","0.764338507021434","136","35","1.7586027111574556","2.317073170731707","1.7732012513034412","1.975609756097561","0.36585365853658536","0.21951219512195122","0.18091762252346194","0.5276329509906152","4.1","0.3620689655172414","0.7252252252252253","2.246031746031746","0.09348248872844023","309.9880808748696","13.916707323885197","0.41353495075061114","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.1648107770020969","0","0","0.5951535464675121","true"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9999782173041736","0.5208333333333333","1","0.0017553904802085373","0.00142571998859424","2.8514399771884804E-4","0.8474964234620886","1","0.8550070388097315","0.6041666666666666","84","4","1.7535070140280562","1.75","1.751503006012024","2.75","0","0.5","0.20541082164328658","0.5065130260521042","0.2","0.013008130081300813","0.8121911037891268","0.5","0.06265763808369701","66.52038722140826","12.366285017157534","0.455962639281763","false"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.999496475327291","0.8547619047619046","0.34065934065934067","0.001809644843881985","0.001664355062413315","2.7739251040221914E-4","0.8853378188954303","0.7741935483870968","0.8890691269683458","0.7095238095238096","128","9","1.799093655589124","2.2857142857142856","1.796576032225579","2.642857142857143","0.14285714285714285","0.42857142857142855","0.16314199395770393","0.5468277945619335","0.7","0.08520179372197309","0.7565359477124183","1.5789473684210527","0.053004003333080495","261.6444395136127","12.718502502401575","0.35674629297513166","false"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9851604048721908","0.9131578947368421","0.06578947368421052","0.0018265149977234817","0.003339827442248817","0.008349568605622042","0.889727219965177","0.7428571428571429","0.8794200248126705","0.7245614035087719","116","21","1.779722079258878","2.3684210526315788","1.788986103962944","2.0526315789473686","0.42105263157894735","0.21052631578947367","0.17653113741636645","0.5352547606793618","2.85","0.3106476399560922","0.7547770700636943","2.480565371024735","0.08205140253954556","318.8997952544465","13.775078646344088","0.3958628807364257","false"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9868827160493827","0.9451955782312924","0.07077922077922078","0.0018294013118740058","0.0025","0.0075","0.8903039073806078","0.8073394495412844","0.886314147212425","0.9621740362811793","106","17","1.7818930041152263","2.4285714285714284","1.7911522633744856","2.107142857142857","0.19642857142857142","0.3392857142857143","0.15997942386831276","0.5540123456790124","2.8","0.2974828375286041","0.5374592833876222","2.0961538461538463","0.09610358039522801","306.1705192707203","12.801305843249393","0.3940150743184576","false"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.980059410946783","0.9678049980322706","0.014231336373924076","0.0020091906063378537","0.005592841163310962","0.010626398210290829","0.8894618111504995","0.8","0.886068654204148","0.8281355765446676","113","35","1.7764505119453924","1.871900826446281","1.786689419795222","1.7975206611570247","0.2975206611570248","0.3760330578512397","0.1626848691695108","0.5466439135381115","12.1","0.6301460823373174","0.6427289048473968","1.8883034773445733","0.1252176945694494","241.86902438483517","13.31396207593936","0.489861909266995","false"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9744924518479958","0.9276038196757717","0.05485232067510549","0.0018371507895193475","0.004413793103448276","0.014344827586206896","0.8961038961038961","0.7692307692307693","0.8817245146367975","0.8637241838774149","95","33","1.7719937532535137","2.7974683544303796","1.790733992712129","2.3417721518987342","0.27848101265822783","0.25316455696202533","0.1629359708485164","0.5419052576782926","3.95","0.40698772426817753","0.7213375796178344","2.6844547563805103","0.11488796505642986","372.7634987337285","14.335418741227011","0.382174784336762","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1343","0.9217354784518964","0.9641936560541214","0.00860556032969826","0.003524836558175732","0.019262981574539362","0.03433835845896147","0.8934796642995481","0.8466947960618847","0.8660037120656026","0.8814755421520749","59","66","1.7004264392324093","1.9484029484029484","1.7388059701492538","1.8599508599508598","0.21867321867321868","0.45454545454545453","0.1812366737739872","0.5426439232409381","30.260223048327138","0.8434430964760254","0.6678966789667896","1.5897260273972602","0.1675289477525129","238.03658138646767","14.92384556626642","0.5543088608585193","true"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9884946781550937","0.9502645502645503","0.18233618233618235","0.0018160994932604358","0.0016542597187758478","0.006617038875103391","0.8972544579677328","0.8125","0.8906320741935787","0.854673721340388","69","17","1.7937151545869234","3.259259259259259","1.8028383172833249","2.5925925925925926","0.37037037037037035","0.07407407407407407","0.16016218955904712","0.5387734414597061","1.35","0.2051983584131327","0.4939759036144578","2.6333333333333333","0.07590424207511084","399.9331384262526","13.19791763873256","0.37819739957963194","false"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9877363311190598","0.9090808416389813","0.09523809523809523","0.001827637770344618","0.0033140016570008283","0.006904170118751726","0.8959405374499714","0.7441860465116279","0.8932793889572398","0.7318936877076412","63","20","1.7935615738375064","2.5813953488372094","1.800204394481349","2.2790697674418605","0.4186046511627907","0.09302325581395349","0.15636177823198774","0.5457332652018395","2.15","0.2701363073110285","0.6621392190152802","2.8256880733944953","0.08970181661108927","354.88843659500327","12.324060649102503","0.38030673269939913","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.984616692163862","0.8828073635765944","0.13225371120107962","0.001799373497486705","0.0036081043574798777","0.009436580627255066","0.8849045691150954","0.8775510204081632","0.8763744220911087","0.8804240631163708","110","25","1.770015298317185","3.3846153846153846","1.7807241203467619","2.8461538461538463","0.23076923076923078","0.1282051282051282","0.17542070372259053","0.5288118306986231","1.95","0.2825278810408922","0.5440414507772021","2.3684210526315788","0.08892917631843786","407.53676146521025","13.646125334884525","0.3793471988688138","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9850486431131592","0.9414893617021277","0.0851063829787234","0.0018230674959918746","0.003323179174743838","0.008861811132650235","0.8949640287769784","0.6956521739130435","0.8897872547754054","0.8404255319148938","78","18","1.7854582693292371","2.6382978723404253","1.7956989247311828","2.2127659574468086","0.3404255319148936","0.14893617021276595","0.15616999487967229","0.5576036866359447","2.35","0.2710526315789474","0.5794223826714802","2.5","0.10167626245434784","305.382555148171","13.66941752209193","0.3714992855465611","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9893509127789046","0.9166666666666667","0.164021164021164","0.001809709345345234","0.003044561306393579","0.006365900913368392","0.8922377025874325","0.8387096774193549","0.8843211397645334","0.7827380952380952","95","22","1.7890466531440161","3.0357142857142856","1.795131845841785","2.607142857142857","0.32142857142857145","0.10714285714285714","0.15973630831643001","0.5502028397565923","1.4","0.18963337547408343","0.62402496099844","2.18","0.06903477927211372","359.8766219206614","13.099020742477038","0.3975023009089452","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9752095594792223","0.9588785896037805","0.023487962419260128","0.0018760962990205345","0.004519774011299435","0.01384180790960452","0.8891603053435114","0.63","0.8689233938783708","0.7585605234460197","120","61","1.7608346709470304","1.900763358778626","1.7784911717495988","1.6488549618320612","0.3816793893129771","0.31297709923664124","0.17710005350454788","0.5329052969502408","6.55","0.4635593220338983","0.7203791469194313","1.8592321755027423","0.10844437779825983","255.63192909334816","15.021524771924176","0.38881845100889606","false"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9747942386831275","0.8707594880057287","0.05909090909090909","0.001813516495851945","0.005852842809364548","0.014214046822742474","0.8945985401459854","0.7032967032967034","0.8801252892307918","0.8517610991765127","97","43","1.772633744855967","2.5357142857142856","1.7880658436213992","2","0.4107142857142857","0.23214285714285715","0.16512345679012347","0.5396090534979424","2.8","0.2901439645625692","0.8330733229329174","1.9923664122137406","0.08113927887951732","278.1171673484906","14.084801884530906","0.381442601057042","false"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.961979732175172","0.9265119549929677","0.02015641377086189","0.00187371613289053","0.009047215154085382","0.02205258693808312","0.8888888888888888","0.664","0.8717730646256829","0.7939873417721519","86","70","1.742128121606949","2.0759493670886076","1.767100977198697","1.7848101265822784","0.34177215189873417","0.310126582278481","0.1731813246471227","0.5390879478827362","7.9","0.535042735042735","0.5551470588235294","1.8849840255591055","0.14098061867795134","260.19520031599546","13.898807763232","0.4146848560025361","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9770123839009287","0.8897709817064656","0.06557377049180328","0.0018135776441924759","0.004728789986091794","0.013908205841446454","0.8895417156286721","0.7419354838709677","0.8780455847822445","0.8364404412791511","62","24","1.7652218782249742","2.806451612903226","1.782249742002064","2.274193548387097","0.3387096774193548","0.22580645161290322","0.17492260061919504","0.5366357069143447","3.1","0.3405639913232104","0.7236842105263158","2.694267515923567","0.09495388401186164","360.2590184185086","13.20144570238072","0.3688416326319918","false"
