BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_defer_1000_2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2021 23:36:22:996 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_dist_lambda,hate_score_hater,hate_score_dist_alpha,p_defer_hateful_post,p_repost_deferred_post,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,reposts-by-haters,reposts-by-normals,mean-hate-score,swap-to-hate
42,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.988590263691684,0.927947052947053,0.166666666666667,0.001788097803547,0.002241524236481,0.006444382179882,0.878848920863309,0.825396825396825,0.876505114589729,0.789177489177489,122,27,1.76622718052738,3.07142857142857,1.77383367139959,2.53571428571429,0.357142857142857,0.107142857142857,0.179513184584178,0.528904665314402,1.4,0.184863523573201,0.712328767123288,2.12080536912752,0.074582346200132,411.608534437033,13.1541810999704,0.388520792775634,false
43,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.993911719939117,0.865435139573071,0.169950738916256,0.001818242691617,0.003311258278146,0.003587196467991,0.890651558073654,0.869565217391304,0.892982345969976,0.817898193760263,112,13,1.79705733130391,2.82758620689655,1.79756468797565,2.79310344827586,0.241379310344828,0.103448275862069,0.157787924911213,0.556570268899036,1.45,0.179611650485437,0.690828402366864,2.40540540540541,0.069034470798968,415.391371556541,13.6380160556229,0.384974819014652,false
40,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.98257809818057,0.909585385878489,0.057471264367816,0.001826805276777,0.003620161514898,0.01113895850738,0.895149578855649,0.610526315789474,0.886165631108662,0.80740284619595,125,23,1.77960865087539,2.32758620689655,1.79351184346035,1.86206896551724,0.396551724137931,0.189655172413793,0.161688980432544,0.545829042224511,2.9,0.306526806526807,0.766386554621849,2.33840304182509,0.103220074606087,321.983163389972,13.6738579826952,0.397985673742927,false
49,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,1128,0.886730673295623,0.946750922591259,0.010039971044598,0.004008338416371,0.03248375812094,0.050974512743628,0.876254180602007,0.862068965517241,0.856418069247946,0.89052403012487,47,93,1.63130659767141,2.07282913165266,1.67917205692109,1.96918767507003,0.173669467787115,0.49859943977591,0.197930142302717,0.530401034928849,31.5929203539823,0.878899082568807,0.373737373737374,1.85247042449548,0.203097523165334,218.433633970867,11.5183011337512,0.546639664878606,true
41,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.986068111455108,0.944226830517153,0.06081438392385,0.001849273796414,0.002759381898455,0.007726269315673,0.899452607317776,0.695652173913043,0.895195209340179,0.776830517153098,72,23,1.79618163054696,2.30645161290323,1.80546955624355,2.01612903225806,0.403225806451613,0.209677419354839,0.150670794633643,0.553663570691434,3.1,0.354515050167224,0.557858376511226,2.75471698113208,0.087136659277401,347.982961404169,12.5173140186885,0.403938562320319,false
39,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.97156647746818,0.942131132756133,0.019285714285714,0.001914498946214,0.006737787759686,0.016282987085907,0.889726672950047,0.747474747474748,0.873851574372602,0.819922438672439,86,45,1.75822368421053,2.01704545454545,1.77686403508772,1.82386363636364,0.301136363636364,0.335227272727273,0.178728070175439,0.53234649122807,8.8,0.564610866372981,0.718381112984823,2.39661898569571,0.126916750302589,297.590137404654,14.5012256594309,0.450809135442387,false
45,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.976313079299691,0.906347962382445,0.064730792498488,0.001814071228958,0.003341687552214,0.014759120022278,0.893828604855221,0.710280373831776,0.871861117918987,0.870454545454545,119,30,1.76673532440783,2.75862068965517,1.78784757981462,2.05172413793103,0.344827586206897,0.241379310344828,0.171987641606591,0.534500514933059,2.9,0.35195530726257,0.663793103448276,2.69206349206349,0.105139938631075,353.732901617269,14.3874910362516,0.36213376639881,false
44,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.965515204536456,0.901784609947875,0.036187670944667,0.001819287098328,0.008136924803591,0.020763187429854,0.887199756764974,0.709302325581395,0.866303101935179,0.843603675236328,92,35,1.74447949526814,2.51020408163265,1.76813880126183,2.05102040816327,0.377551020408163,0.163265306122449,0.182439537329127,0.54416403785489,4.9,0.448998178506375,0.695867768595041,2.4604462474645,0.130404408987001,331.066229301025,15.009313365069,0.428109845998431,false
46,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.98862407281539,0.986428209030949,0.017217544300616,0.00200177907879,0.002764722145424,0.006358860934476,0.891900409706902,0.8661800486618,0.891648089396702,0.896109496794428,128,26,1.7871982032566,1.98173515981735,1.79449747332959,1.92237442922374,0.187214611872146,0.424657534246575,0.160022459292532,0.542391914654688,10.95,0.621468926553672,0.667910447761194,2.23295454545455,0.135224229228367,312.115842149135,13.0946951165673,0.513036149486019,false
48,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.992123983739837,0.950347222222222,0.165322580645161,0.001804675520065,0.002222839677688,0.004445679355377,0.882908674491841,0.829268292682927,0.882996622586519,0.805295138888889,78,14,1.77896341463415,3.0625,1.78302845528455,2.8125,0.3125,0.0625,0.169715447154472,0.545223577235772,1.6,0.22007722007722,0.607260726072607,3.0233918128655,0.076340185718898,446.237470314509,11.8065051893255,0.378266907919986,false
50,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.995353944923129,0.91358024691358,0.145299145299145,0.001825866232681,0.002209334438001,0.002761668047501,0.894707207207207,0.705882352941176,0.900958214666266,0.742283950617284,169,14,1.80435884439939,2.25925925925926,1.80537252914344,2.18518518518519,0.333333333333333,0.222222222222222,0.149518499746579,0.564115560060821,1.35,0.175257731958763,0.709375,2.41911764705882,0.060645086035992,310.522444183328,12.470595248918,0.384067421725388,false
47,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.980828615542975,0.962147793726741,0.074561403508772,0.001785171942058,0.002263723825693,0.011035653650255,0.869952494061758,0.80672268907563,0.864764460014721,0.879885319359004,137,31,1.73751930005147,2.7719298245614,1.75347400926402,2.2280701754386,0.228070175438596,0.31578947368421,0.197632527020072,0.51775604734946,2.85,0.314014752370917,0.737327188940092,2.31543624161074,0.095738802091639,364.124335797279,14.8197288267495,0.403101183630282,false
52,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.986857825567503,0.875413711583924,0.079555966697502,0.001815722763634,0.004179437169128,0.00752298690443,0.887026870846576,0.744186046511628,0.890410243851963,0.680260047281324,80,30,1.77982590885817,2.40425531914894,1.78597030209933,2.14893617021277,0.404255319148936,0.212765957446808,0.165898617511521,0.533026113671275,2.35,0.270022883295195,0.647335423197492,2.3728813559322,0.079219961958252,347.450038663725,12.997987553358,0.38516952788064,false
51,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.983903934593766,0.926162790697675,0.098560354374308,0.001801513731317,0.003628244487859,0.009210159084566,0.884570765661253,0.741573033707865,0.878497838874704,0.841182170542636,91,40,1.76852324987225,2.83720930232558,1.7787429739397,2.37209302325581,0.255813953488372,0.27906976744186,0.172202350536536,0.544711292795095,2.15,0.290998766954377,0.580869565217391,2.27966101694915,0.092717519033982,384.750145591981,13.5222317887094,0.393046891982731,false
54,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.991185487991824,0.848837209302326,0.07641196013289,0.001840699789858,0.00330943188086,0.006067291781578,0.899233607720693,0.63768115942029,0.900408396381786,0.658914728682171,107,24,1.80633622892182,2.11627906976744,1.81144609095554,1.88372093023256,0.488372093023256,0.162790697674419,0.149718957588145,0.551354113438937,2.15,0.224466891133558,0.726483357452967,2.2,0.074703660015527,321.022375012043,13.3074818955904,0.42941029326837,false
53,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.986773858921162,0.928207671957672,0.045774647887324,0.001842672483404,0.004187604690117,0.007537688442211,0.889862693543675,0.615384615384615,0.886512013552029,0.617939814814815,76,26,1.78319502074689,2,1.78941908713693,1.83333333333333,0.5,0.166666666666667,0.161307053941909,0.553423236514523,3.6,0.368017524644031,0.639514731369151,2.54464285714286,0.076414815587031,329.020595938527,13.0742577181302,0.403870890399062,false
56,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.985268927714971,0.938916947250281,0.073375262054507,0.001819301077684,0.003619153674833,0.008630289532294,0.887598024978217,0.742857142857143,0.877889461735271,0.784287317620651,98,21,1.775950668037,2.51851851851852,1.78520041109969,2.18518518518519,0.351851851851852,0.222222222222222,0.163412127440904,0.565262076053443,2.7,0.289385474860335,0.768867924528302,2.57142857142857,0.077913406583061,355.430335441913,13.1777234436871,0.382641605081573,false
57,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.97105762594893,0.88989156268568,0.052238805970149,0.001794305185204,0.005070422535211,0.018591549295775,0.883178966238422,0.672268907563025,0.868399232860658,0.828134284016637,72,35,1.74171842650104,2.72058823529412,1.76656314699793,2.01470588235294,0.352941176470588,0.25,0.181159420289855,0.531055900621118,3.4,0.376050420168067,0.673400673400673,2.73463687150838,0.111044501228499,333.509000450019,14.5318609090329,0.392036091531519,false
58,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.996212121212121,0.923214285714286,0.252631578947368,0.001802767441979,0.001669449081803,0.002225932109071,0.88391845979615,0.833333333333333,0.883414094228702,0.832440476190476,74,12,1.78686868686869,2.8,1.78787878787879,2.7,0.3,0.15,0.168686868686869,0.534848484848485,1,0.14866581956798,0.688059701492537,2.67521367521367,0.056981097763328,402.436105016369,12.7337791316354,0.404032829390014,false
61,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,1443,0.928816282398825,0.974029859572912,0.008322601930588,0.003274867546102,0.017401392111369,0.033642691415313,0.891148325358852,0.861892583120205,0.852612517481021,0.926516700531125,100,86,1.69831849653808,2.00230414746544,1.73986152324431,1.90552995391705,0.191244239631336,0.483870967741936,0.194856577645895,0.5351137487636,30.0346020761246,0.850649350649351,0.581939799331104,1.920728126835,0.140538922957964,280.701280178133,16.4754487328378,0.62780131449674,true
55,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.935527328714396,0.958821961620469,0.012046509027894,0.001944570079904,0.00858614768174,0.033772180881511,0.891252144082333,0.709976798143851,0.853306044947977,0.912005718162435,77,47,1.70034642032333,2.04850746268657,1.75115473441109,1.72014925373134,0.347014925373134,0.302238805970149,0.193995381062356,0.520785219399538,13.4,0.648936170212766,0.666666666666667,2.05303760848602,0.14788049643078,276.733873952247,16.162967061341,0.428269176507798,false
60,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.995959595959596,0.909047619047619,0.252631578947368,0.001822673424493,0.001926252063842,0.002201430930105,0.896107532903949,0.875,0.903372114550344,0.767619047619048,134,12,1.80707070707071,2.8,1.80757575757576,2.75,0.3,0,0.152525252525253,0.540909090909091,1,0.134640522875817,0.759818731117825,2.48543689320388,0.057438894731548,410.069341082141,12.5081544514492,0.3927390116804,false
62,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,1,0.833333333333333,0.619047619047619,0.00180350100855,0.001112037809286,0,0.876536312849162,0.769230769230769,0.883172758113264,0.654761904761905,110,6,1.79829402910186,1.85714285714286,1.79628700451581,2.42857142857143,0.285714285714286,0.285714285714286,0.17059708981435,0.537882589061716,0.35,0.026905829596413,0.723502304147465,1.05555555555556,0.043863878368197,103.331022342513,12.1458559784433,0.410654601837419,false
65,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.991299897645855,0.904347826086956,0.094685990338164,0.001837448200574,0.00357732526142,0.004678040726472,0.895607529948659,0.816326530612245,0.89566691806447,0.761111111111111,73,18,1.80092118730809,2.5,1.80296827021494,2.41304347826087,0.260869565217391,0.217391304347826,0.156601842374616,0.542476970317298,2.3,0.258660508083141,0.694704049844237,2.63392857142857,0.078924547871793,357.844869854333,13.2209547006306,0.365027229770412,false
63,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,1,0,0,0.001770885442721,0,0,0.859887005649718,0,0.874547606348233,0,132,0,1.77,0,1.77,0,0,0,0.192,0.522,0,0,0.684121621621622,0,0.096951114934163,118.62623498343,12.2623082645588,0.495360280927047,false
67,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.996294424793667,0.927059712773998,0.266666666666667,0.001813276000636,0.001657916551534,0.002210555402045,0.880811496196112,0.928571428571429,0.883399040438434,0.971277399848828,111,10,1.79636179888833,3.04761904761905,1.79737241030824,2.95238095238095,0.095238095238095,0.19047619047619,0.169277412834765,0.540677109651339,1.05,0.160556257901391,0.712349397590361,2.77952755905512,0.056715075504821,428.598909059093,13.0050426213113,0.395211466837958,false
64,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.959822222222222,0.939098412698412,0.028258064516129,0.001812877979367,0.007685738684885,0.023341873042983,0.874097331240188,0.730593607305936,0.862295885862551,0.864177777777778,72,28,1.71306666666667,2.408,1.7424,1.968,0.336,0.272,0.201066666666667,0.523733333333333,6.25,0.497495826377295,0.684385382059801,2.34060402684564,0.142233136327292,315.819733838513,15.2148666202061,0.392318310028791,false
59,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.958512250568325,0.982077484325291,0.011517615176152,0.002010083189041,0.005693139766581,0.020779960148022,0.884510869565217,0.735294117647059,0.861389742971815,0.82327239342042,128,41,1.73130841121495,1.90625,1.76226635514019,1.72222222222222,0.350694444444444,0.326388888888889,0.192757009345794,0.523364485981308,14.4,0.682766845557543,0.678571428571429,2.17729257641921,0.131411294611439,279.194424284977,15.8256850534315,0.505976415231858,false
66,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.979960521798833,0.90632183908046,0.065335753176044,0.001817785326238,0.003342618384401,0.012256267409471,0.890834792761238,0.703703703703704,0.88004042847613,0.825306015823257,199,31,1.77033985581874,2.62068965517241,1.78681771369722,2.06896551724138,0.396551724137931,0.172413793103448,0.162718846549949,0.549433573635427,2.9,0.335372069317023,0.667177914110429,2.82370820668693,0.090886610362125,350.423733484183,14.7686926642248,0.38244915922475,false
68,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.985120574653669,0.973155929038282,0.08078431372549,0.001824238829369,0.002220371912295,0.008048848182071,0.891712388102801,0.699029126213592,0.887495254535714,0.74281045751634,72,19,1.78091328886609,2.58823529411765,1.79168804515136,2.17647058823529,0.431372549019608,0.156862745098039,0.16213442791175,0.540277065161621,2.55,0.324660633484163,0.64321608040201,2.68641114982578,0.094626704213615,399.098583130257,12.6733157514905,0.374258498190475,false
69,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.991743275451141,0.873979591836735,0.101045296167247,0.001806980833581,0.003073484213467,0.005308745459626,0.879260543038706,0.781609195402299,0.878768587771067,0.732596371882086,58,24,1.77374872318693,2.52380952380952,1.77783452502554,2.33333333333333,0.30952380952381,0.238095238095238,0.174668028600613,0.556690500510725,2.1,0.254826254826255,0.651122625215889,2.33333333333333,0.070167038947905,380.130730258157,12.5261665275472,0.386438525555629,false
70,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.984972677595628,0.910556457431457,0.092198581560284,0.001814958281167,0.004435819240366,0.008594399778209,0.887731481481482,0.788461538461538,0.888681289220329,0.827843163780664,83,22,1.77868852459016,2.8125,1.78637295081967,2.5,0.333333333333333,0.104166666666667,0.163422131147541,0.537909836065574,2.4,0.309988518943743,0.775374376039933,2.67037037037037,0.092288847141765,389.816910203246,13.9338578162569,0.35617855686082,false
71,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.99291856348002,0.894409937888199,0.185770750988142,0.001800564794735,0.002509060496236,0.003902982994146,0.884276371907876,0.765957446808511,0.882264735784305,0.815734989648033,74,16,1.78351036924633,2.65217391304348,1.78603945371775,2.43478260869565,0.260869565217391,0.130434782608696,0.170966110268083,0.53313100657562,1.15,0.116279069767442,0.626644736842105,1.625,0.052481632983262,195.923251567666,11.9489748558674,0.398497674921621,false
72,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.993697836825072,0.9421926910299,0.108527131782946,0.001834952501272,0.002477973568282,0.003579295154185,0.893507972665148,0.816326530612245,0.896321545668778,0.765697674418605,83,12,1.7991824220746,2.58139534883721,1.80122636688809,2.48837209302326,0.325581395348837,0.13953488372093,0.157894736842105,0.540623403168114,2.15,0.225319396051103,0.656671664167916,2.65979381443299,0.068842217911943,325.821917588024,11.7924095670843,0.384282002438529,false
80,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,1358,0.944699248120301,0.989445412311266,0.008754248911682,0.003564971438079,0.006213753106877,0.024026512013256,0.888612321095208,0.844686648501362,0.844920987632432,0.915619538280944,56,44,1.70736842105263,1.93170731707317,1.75263157894737,1.82682926829268,0.209756097560976,0.45609756097561,0.196842105263158,0.524210526315789,30.1470588235294,0.834797891036907,0.847517730496454,1.47298245614035,0.186786140458619,210.997125122289,13.6806319881039,0.537264267611416,true
74,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.994433198380567,0.927579365079365,0.231884057971014,0.001798800799467,0.002226551628166,0.003061508488728,0.880911680911681,0.875,0.882054470177654,0.797867063492064,54,20,1.78036437246964,3.125,1.78188259109312,3,0.208333333333333,0.125,0.173076923076923,0.541497975708502,1.2,0.179220779220779,0.639240506329114,2.53623188405797,0.058204877285369,368.472695058955,12.0109064356175,0.388966056068238,false
75,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.993374108053007,0.951023391812865,0.125177809388336,0.001811574427119,0.002225932109071,0.00361713967724,0.88206599713056,0.772727272727273,0.88819306788738,0.70047514619883,88,26,1.78032619775739,2.65789473684211,1.782874617737,2.52631578947368,0.368421052631579,0.157894736842105,0.172273190621814,0.538735983690112,1.9,0.265013054830287,0.779751332149201,2.56650246305419,0.079982512668678,356.871232635496,12.2510357519941,0.387777739374243,false
