"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters_triangle"
"01/12/2021 10:09:34:649 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"96","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.7","7.470000000000007","1.4800000000000013","0.006666666666666672","0.015608108108108122","false","0.5568923252109481"
"99","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","7.830000000000007","0.7800000000000007","0.007100893997445728","0.01141025641025642","false","0.44213029602903503"
"97","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","9.130000000000008","0.5200000000000005","0.009759036144578322","0.01230769230769232","false","0.31558666675165564"
"98","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","9.150000000000007","0.3200000000000003","0.008677595628415309","0.008750000000000008","false","0.2060362819076368"
"100","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","7.690000000000007","0.2100000000000002","0.006540962288686612","0.006190476190476196","false","0.11810426769823977"
"101","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","8.750000000000007","0.2300000000000002","0.008742857142857151","0.00869565217391305","false","0.13318722593673185"
"102","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","9.190000000000008","1.120000000000001","0.009390642002176286","0.015267857142857156","false","0.3616123149686419"
"104","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.1","8.260000000000007","1.4200000000000013","0.00817191283292979","0.01422535211267607","false","0.7594346311912146"
"105","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","9.090000000000009","0.4300000000000004","0.008371837183718379","0.010465116279069778","false","0.14471007104347564"
"103","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","6.550000000000006","6.820000000000006","0.005832061068702295","0.018093841642228756","false","3.235912847600848"
"106","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.5","7.840000000000007","4.040000000000004","0.00790816326530613","0.017128712871287144","false","1.284799274827901"
"107","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.9","10.170000000000009","0.8200000000000007","0.010816125860373659","0.014756097560975623","false","0.3209036897449638"
"108","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.9","8.070000000000007","0.9300000000000008","0.006641883519206945","0.012903225806451623","false","0.40046296555348315"
"111","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5","7.730000000000007","4.730000000000004","0.006520051746442438","0.017399577167019044","false","0.8676285192640396"
"109","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.1","8.570000000000007","0.3500000000000003","0.00908984830805135","0.010857142857142866","false","0.15199443429909126"
"112","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.3","9.090000000000009","0.5800000000000005","0.010572057205720582","0.011379310344827597","false","0.38987567799533823"
"110","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.4","10.31000000000001","0.040000000000000036","0.011047526673132892","0","false","0.05618399143505161"
"113","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.6","7.650000000000007","1.3700000000000012","0.006732026143790856","0.015036496350364977","false","0.43837389860978215"
"114","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","7.500000000000007","0.7900000000000007","0.006333333333333338","0.014556962025316469","false","0.3304231368144542"
"115","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","8.720000000000008","1.070000000000001","0.009644495412844045","0.01672897196261684","false","0.3632705856941035"
"117","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.910000000000007","0.5000000000000004","0.00946127946127947","0.013600000000000013","false","0.14500239964797937"
"116","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2","9.070000000000007","0.6800000000000006","0.008555678059536944","0.013529411764705896","false","0.32057038904036983"
"118","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.9","7.790000000000007","0.8700000000000008","0.006842105263157901","0.012988505747126448","false","0.441188588622848"
"120","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.4","7.920000000000007","0.3500000000000003","0.007487373737373744","0.008857142857142864","false","0.2084616533376295"
"122","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","7.760000000000007","0.5500000000000005","0.005811855670103098","0.012727272727272738","false","0.27150586661806786"
"119","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4","8.720000000000008","2.0900000000000016","0.00800458715596331","0.01655502392344499","false","0.8273883148694267"
"121","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","8.390000000000008","0.3200000000000003","0.009010727056019078","0.009062500000000008","false","0.20452033868087593"
"123","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.4","7.920000000000007","0.5400000000000005","0.006502525252525259","0.012777777777777789","false","0.20891889279417347"
"124","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.7","8.640000000000008","4.740000000000004","0.009768518518518527","0.01763713080168778","false","1.5528300796596517"
"125","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.3","8.480000000000008","0.07000000000000006","0.00836084905660378","0.005714285714285719","false","0.049403391690044145"
"126","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.3","7.500000000000007","0.9800000000000009","0.006253333333333338","0.015510204081632666","false","0.3034683264978198"
"127","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.6","7.620000000000006","1.8100000000000016","0.0068635170603674606","0.015359116022099462","false","0.5807623687676132"
"129","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","8.060000000000008","0.6000000000000005","0.008114143920595542","0.013833333333333345","false","0.26449536378517463"
"128","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.4","7.2800000000000065","1.9800000000000018","0.007252747252747259","0.017727272727272744","false","1.0627082611808265"
"130","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.9","8.420000000000007","0.7500000000000007","0.00855106888361046","0.012666666666666677","false","0.3153345485290772"
"131","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","8.630000000000008","0.07000000000000006","0.007867902665121676","0.0028571428571428593","false","0.07802136861930559"
"132","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.4","7.060000000000006","2.2500000000000018","0.005906515580736549","0.01617777777777779","false","0.923198640584355"
"134","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.6","8.190000000000007","1.2600000000000011","0.007374847374847382","0.017142857142857158","false","0.4361319613722208"
"136","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2","8.610000000000008","0.7300000000000006","0.008722415795586535","0.013835616438356176","false","0.27453729673222965"
"135","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.3","7.800000000000007","2.9400000000000026","0.007294871794871801","0.019795918367346958","false","0.6750150342116986"
"137","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","9.010000000000009","0.3400000000000003","0.008479467258601561","0.011764705882352951","false","0.10565156996828305"
"133","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.4","10.14000000000001","2.3100000000000023","0.012041420118343206","0.019047619047619063","false","0.9326696190413927"
"138","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.630000000000008","0.3500000000000003","0.008285052143684827","0.012285714285714297","false","0.12454571473512556"
"140","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.9","7.710000000000007","0.7700000000000007","0.006368352788586257","0.014935064935064947","false","0.27191152124733825"
"139","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.4","8.700000000000008","1.7400000000000015","0.007850574712643686","0.014942528735632196","false","0.5620537734386893"
"142","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","8.990000000000007","0.1200000000000001","0.0081868743047831","0.005833333333333339","false","0.08166831119647583"
"141","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.9","7.850000000000007","0.5600000000000005","0.007414012738853509","0.011071428571428583","false","0.3401045467760297"
"143","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.260000000000007","0.3300000000000003","0.009382566585956424","0.010909090909090919","false","0.15824439293253226"
"147","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","9.100000000000009","0.10000000000000009","0.008923076923076931","0.0050000000000000044","false","0.08502451642524646"
"144","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.5","8.040000000000006","3.280000000000003","0.0072885572139303545","0.01810975609756099","false","1.2527983597068222"
"145","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8","8.500000000000007","4.860000000000005","0.010294117647058832","0.016975308641975325","false","1.6191475933051074"
"146","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.5","7.720000000000007","4.310000000000004","0.007512953367875655","0.016798143851508136","false","0.9221114201028784"
"148","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.4","7.880000000000007","0.7600000000000007","0.00643401015228427","0.015394736842105277","false","0.22978780231191523"
"149","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1","9.230000000000008","0.4700000000000004","0.010010834236186357","0.012765957446808522","false","0.15758439908742544"
