"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/08/2021 10:05:40:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9871663244353183","0.9377289377289377","0.16615384615384615","0.003663598895011301","0.003316749585406302","0.007186290768380321","0.8940092165898618","0.7777777777777778","0.8829373569619977","0.8159340659340659","46","15","1.788501026694045","2.576923076923077","1.7956878850102669","2.3076923076923075","0.3076923076923077","0.11538461538461539","0.15605749486652978","0.5503080082135524","2.6","0.2896039603960396","0.6167247386759582","2.3076923076923075","0.08909807036797734","0.3870759194097049","315.56985086469064","11.845657443135453","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9969481180061037","0.8509803921568626","0.25","0.003636152681118733","0.004441976679622432","0.002220988339811216","0.8854700854700854","0.8235294117647058","0.8792510715875307","0.7745098039215685","93","7","1.7934893184130214","2.235294117647059","1.7894201424211598","2.4705882352941178","0.17647058823529413","0.23529411764705882","0.1617497456765005","0.5544252288911495","1.7","0.15602836879432624","0.8179271708683473","1.9545454545454546","0.06529523504764603","0.37561063574115366","228.57861106184737","13.566612821710617","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.979516806722689","0.9662698412698413","0.06826241134751773","0.003726727283973526","0.0033519553072625698","0.0111731843575419","0.8962655601659751","0.5454545454545454","0.8897991051407681","0.7810019841269842","96","19","1.778361344537815","2.0208333333333335","1.7930672268907564","1.7291666666666667","0.4583333333333333","0.1875","0.15966386554621848","0.5462184873949579","4.8","0.39539347408829173","0.6571428571428571","1.825242718446602","0.13349120256123942","0.3771874329968089","288.23205006021243","13.533117733685847","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9877175025588536","0.8364389233954452","0.1422924901185771","0.003615953823179019","0.0061693774537296695","0.006730229949523275","0.8805104408352669","0.6666666666666666","0.8834089041498943","0.5786749482401656","45","20","1.7758444216990787","2.0869565217391304","1.7768679631525077","2.0434782608695654","0.43478260869565216","0.34782608695652173","0.16888433981576254","0.5363357215967247","2.3","0.20610687022900764","0.6730769230769231","1.382716049382716","0.07655402428983925","0.3748180509440307","236.1827285219639","12.218911356580497","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.986734693877551","0.8294642857142858","0.2","0.003645952763127723","0.004422332780541736","0.007739082365948038","0.8942252715837622","0.7894736842105263","0.8875562024837864","0.8511904761904763","98","14","1.792857142857143","2.6","1.7989795918367346","2.3","0.25","0.35","0.15714285714285714","0.5520408163265306","2","0.23218390804597702","0.7874251497005988","1.9702970297029703","0.08098058552199826","0.3955416455068656","320.5512334887927","13.027325914773893","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9948822927328557","0.9349896480331263","0.233201581027668","0.0036914609795795092","0.0038230475150191155","0.002730748225013654","0.8954545454545455","0.847457627118644","0.8957425547193938","0.751552795031056","51","10","1.8085977482088025","2.782608695652174","1.8065506653019447","2.869565217391304","0.2608695652173913","0.08695652173913043","0.15250767656090072","0.5496417604912999","2.3","0.30376940133037694","0.6942675159235668","2.627737226277372","0.06981929917421928","0.402956530130951","413.24237791515066","12.425932038611439","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9866255144032922","0.9773809523809524","0.15343915343915343","0.003668103393472429","0.0022148394241417496","0.007198228128460687","0.8931253610629694","0.7586206896551724","0.8928942683436148","0.818452380952381","82","16","1.7849794238683128","2.5357142857142856","1.794238683127572","2.2142857142857144","0.32142857142857145","0.14285714285714285","0.1574074074074074","0.5524691358024691","2.8","0.33410672853828305","0.5888501742160279","2.1041666666666665","0.09095644003278763","0.373242904744148","355.9589080120051","12.625906406787745","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9954637096774194","0.6791666666666666","0.42857142857142855","0.003615198072979395","0.003886729594669628","0.00277623542476402","0.8902644907146877","0.8333333333333334","0.8949138391915907","0.6958333333333333","116","8","1.7983870967741935","2.125","1.7963709677419355","2.375","0.25","0.125","0.15423387096774194","0.5564516129032258","0.8","0.06702412868632708","0.8275862068965517","1","0.0504160647344658","0.3871549066530186","124.25046890331491","13.168582985171128","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9969666329625885","0.9272727272727272","0.4727272727272727","0.0036412685287146467","0.002207505518763797","0.0016556291390728477","0.8926363125351321","0.7692307692307693","0.8935845364753049","0.7515151515151515","43","10","1.8028311425682508","2.6363636363636362","1.8018200202224468","2.727272727272727","0.18181818181818182","0.2727272727272727","0.15369059656218403","0.5500505561172901","1.1","0.116991643454039","0.7066246056782335","1.4761904761904763","0.06057501023767666","0.3868771406531849","267.25385137999297","11.120050414328016","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9933469805527124","0.9032091097308489","0.2015810276679842","0.0036872661375572597","0.0043859649122807015","0.003837719298245614","0.8976109215017065","0.7843137254901961","0.8967288945008456","0.6162008281573499","46","13","1.8075742067553735","2.5217391304347827","1.8065506653019447","2.5652173913043477","0.391304347826087","0.17391304347826086","0.14534288638689866","0.5783009211873081","2.3","0.2847058823529412","0.819078947368421","2.4710743801652892","0.08361656807061543","0.37009166113982145","389.65134244759685","12.41037708965938","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9949698189134809","0.7916666666666666","0.8666666666666667","0.003574315986553764","0.0027979854504756574","0.0027979854504756574","0.8798185941043084","0.9230769230769231","0.8912143932793393","1.0416666666666667","157","7","1.7796780684104627","3","1.7796780684104627","3","0","0","0.16297786720321933","0.5392354124748491","0.6","0.06865671641791045","0.8685897435897436","1.3478260869565217","0.050501702057862224","0.37320442838464046","177.4918975047963","13.986108369916884","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9857142857142858","0.9145238095238095","0.21578947368421053","0.0036542911342269287","0.003854625550660793","0.008259911894273128","0.9001711351968055","0.7317073170731707","0.8968481236129078","0.896904761904762","48","12","1.7959183673469388","2.8","1.8040816326530613","2.4","0.3","0.15","0.15306122448979592","0.5653061224489796","2","0.2426470588235294","0.7669902912621359","2.3636363636363638","0.07582922456373897","0.3741766457917621","328.8439337234059","13.372501375519821","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9815384615384616","0.8886666666666667","0.16666666666666666","0.0035992207655452008","0.005592841163310962","0.010626398210290829","0.882387361029842","0.72","0.8743408212499663","0.8186666666666668","57","14","1.763076923076923","2.76","1.7723076923076924","2.4","0.4","0.16","0.17846153846153845","0.5446153846153846","2.5","0.29330254041570436","0.6372549019607843","2.5196850393700787","0.08296257690409525","0.39499494405625235","338.9460283957148","12.614897755466217","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9978786836371976","0.8924731182795699","0.12258064516129032","0.003703656321162654","0.005534034311012728","0.0016602102933038186","0.8877374784110535","0.8421052631578947","0.8916803817065222","0.7227342549923195","118","12","1.802889576883385","1.935483870967742","1.7956656346749227","2.161290322580645","0.25806451612903225","0.25806451612903225","0.15892672858617132","0.5531475748194015","3.1","0.2958715596330275","0.7068403908794788","2.0852713178294575","0.08803141465097201","0.40743734531605696","247.7714064067595","12.972235370741188","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9796573875802997","0.9722222222222223","0.05174825174825175","0.0037249461225445308","0.003975014196479273","0.011357183418512209","0.8749229821318546","0.6486486486486487","0.8704696816982683","0.8058261183261184","63","16","1.7451820128479658","1.9848484848484849","1.759100642398287","1.7878787878787878","0.3787878787878788","0.18181818181818182","0.19593147751605997","0.5074946466809421","6.6","0.42857142857142855","0.6982758620689655","1.8544061302681993","0.10647777873852692","0.416114405067986","253.24425441310834","13.183621488186251","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9764585465711362","0.9114906832298137","0.19367588932806323","0.0035761028239676496","0.0033594624860022394","0.014557670772676373","0.884457478005865","0.7755102040816326","0.8730209587681045","0.9593167701863355","55","20","1.7512794268167862","3.260869565217391","1.7717502558853633","2.391304347826087","0.34782608695652173","0.043478260869565216","0.18014329580348004","0.5168884339815762","2.3","0.2775229357798165","0.6476190476190476","2.4545454545454546","0.07416857836763166","0.38260859110085016","360.87968204778093","12.007001800844264","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.993933265925177","0.8181818181818182","0.38181818181818183","0.0035614430803617117","0.003945885005636978","0.0033821871476888386","0.871264367816092","0.8571428571428571","0.8740798874543199","0.7727272727272727","75","7","1.7664307381193125","2.4545454545454546","1.7654196157735087","2.5454545454545454","0.2727272727272727","0.09090909090909091","0.1870576339737108","0.5338725985844287","1.1","0.11168831168831168","0.652046783625731","1.744186046511628","0.059375518829258865","0.39693967519946777","169.07756551033657","12.669171553623015","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0.6333333333333333","0.7","0.003654085315915594","0.002748763056624519","0","0.8954067515218594","0.8571428571428571","0.9055903320822775","0.5","105","4","1.821105527638191","1.4","1.8160804020100503","2.4","0.4","0","0.13869346733668342","0.5698492462311557","0.5","0.036065573770491806","0.6632653061224489","0.7272727272727273","0.05024168862592746","0.3874878023945749","63.76578174103831","12.15641588315867","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9994974874371859","0.6","0.6","0.00359341981537466","0.0022371364653243847","5.592841163310962E-4","0.8790095666854248","0.6666666666666666","0.8890226171574562","0.7","85","4","1.7899497487437186","1.4","1.786934673366834","2","0","0.8","0.15577889447236182","0.5597989949748744","0.5","0.023255813953488372","0.6700680272108843","0.2857142857142857","0.04454977209402946","0.3971429867540336","58.309160832070425","11.693124335817835","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9959677419354839","0.9083333333333333","0.6428571428571429","0.0036558868526415157","0.0021941854086670325","0.0021941854086670325","0.9003895381190874","0.8888888888888888","0.8969409108835936","0.7958333333333334","52","8","1.815524193548387","2.75","1.815524193548387","2.75","0.25","0","0.14919354838709678","0.5584677419354839","0.8","0.09011627906976744","0.7092651757188498","1.7419354838709677","0.05183716049973447","0.3848092272077637","195.7731760895907","12.176203666866497","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9887525562372188","0.9174242424242425","0.2077922077922078","0.0036441424752958118","0.00387382401770891","0.006087437742114001","0.8902929350947731","0.7916666666666666","0.8831189686791668","0.8106060606060606","48","10","1.787321063394683","2.6818181818181817","1.7914110429447854","2.5","0.2727272727272727","0.13636363636363635","0.16257668711656442","0.5593047034764826","2.2","0.26448362720403024","0.541095890410959","1.9714285714285715","0.07264666747990203","0.40048812293685326","311.8454771022178","11.47584927532817","false"
