BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_education_5000_6000-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2021 22:25:05:207 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,p_defer_hateful_post,p_repost_deferred_post,hate_score_dist_alpha,hate_score_dist_lambda,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate
62,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.955459342727739,0.890496288765146,0.010202974058396,0.000605620404007,0.009743301480232,0.026513022297171,0.889643114265144,0.716312056737589,0.864532487559988,0.783731875332299,152,118,1.73407446620787,2.54354354354354,1.7656608434798,2.00600600600601,0.351351351351351,0.312312312312312,0.180695253220399,0.53361566966649,5.55,0.465382299819386,0.704954954954955,2.71345407503234,0.141163267147082,0.363731684416006,307.39063695608,16.0680986284237,false
63,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.973791767834432,0.86037921210335,0.01599354389054,0.0006088867991,0.005375845768839,0.01622022430253,0.892094861660079,0.747706422018349,0.87775517412786,0.740262850176643,169,65,1.76517516475893,2.61111111111111,1.7854665279223,2.11111111111111,0.371794871794872,0.252136752136752,0.170482136663198,0.541796739507458,3.9,0.376146788990826,0.715336134453781,2.99303135888502,0.120732434225757,0.347841295078679,337.879426449394,15.1448270352875,false
66,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.974992809893586,0.902642431695516,0.016499282639885,0.000606798321312,0.005393342012275,0.015250139482983,0.893099047806027,0.649275362318841,0.882914067588341,0.716584614333538,181,100,1.7679033649698,2.48292682926829,1.78619499568594,1.96585365853659,0.424390243902439,0.239024390243902,0.165314926660915,0.542536669542709,3.41666666666667,0.350515463917526,0.701587301587302,2.52156862745098,0.112550244078303,0.33512921688927,328.520563236037,14.4393045448534,false
67,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.957246590417797,0.865790077312742,0.010036022451202,0.000609660290378,0.010709629353697,0.02616874650773,0.893769886072052,0.741235392320534,0.873244595077616,0.794264159175172,132,110,1.74354439334984,2.54335260115607,1.77290413866289,2.0635838150289,0.317919075144509,0.315028901734104,0.173151750972763,0.536257516802264,5.76666666666667,0.477462437395659,0.701277955271565,2.82925407925408,0.154136170804746,0.377383983271064,311.366185601085,16.0458982228292,false
72,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5415,0.92359633141843,0.955903834916598,0.002247350313649,0.000861475469489,0.024810334221858,0.036190280910396,0.88622754491018,0.886577181208054,0.87216578433091,0.898968109363351,129,219,1.69508975712777,2.04604051565378,1.72439281942978,1.97790055248619,0.166973603437692,0.515039901780233,0.179514255543823,0.543030623020063,30.0719955695034,0.862929570103228,0.579599618684461,1.90475469412477,0.192689918649709,0.553951239355604,283.353023934146,15.8910878180758,true
65,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.953821711401282,0.90326262771244,0.007008612277799,0.000622395405169,0.011304185351271,0.027746636771301,0.892600422832981,0.76997578692494,0.868787296495218,0.86980885190446,146,80,1.73757707653246,2.31069958847737,1.76949582879942,1.94855967078189,0.277777777777778,0.366255144032922,0.177548059484947,0.54044250997461,8.1,0.541612314114271,0.703471826977803,2.38631984585742,0.183095177062958,0.376607193550909,280.648101078604,15.9604997139622,false
68,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.967967879960143,0.88677594927522,0.010977308101909,0.000607676541168,0.007609206200094,0.019069985908877,0.882035623409669,0.720149253731343,0.867026220353036,0.767117189299628,331,67,1.74186741691577,2.36102236421725,1.76331985229471,1.97124600638978,0.36741214057508,0.258785942492013,0.182521540355196,0.538948478987164,5.21666666666667,0.442024539877301,0.651456844420011,2.48785565579459,0.129461646098272,0.359628062438026,303.406548136721,15.1342664574834,false
71,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.976278629240572,0.909067357512953,0.019430051813472,0.000606309714107,0.004546719866382,0.013640159599146,0.892084923197339,0.727777777777778,0.880532636630081,0.776079447322971,222,65,1.76855519200964,2.62694300518135,1.78543137592561,2.11917098445596,0.38860103626943,0.207253886010363,0.171517134492853,0.53607714826933,3.21666666666667,0.342279539909376,0.714361420243773,2.97046843177189,0.112558192994377,0.334570827752635,337.462401217017,14.407257765979,false
64,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.946833837264998,0.955822904997376,0.002871068706546,0.000709529124603,0.013761467889908,0.027616551207639,0.88696298130494,0.824780397595931,0.866148349341417,0.860056123101217,144,100,1.72338642078793,2.00162866449511,1.75440067057837,1.88110749185668,0.243485342019544,0.417752442996743,0.182942162615256,0.538767812238055,20.4666666666667,0.759595640499131,0.758212877792378,2.05780827614889,0.172721678467811,0.514769095322429,279.746559266869,15.7193572673138,false
69,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.95020740304913,0.896785874295955,0.008107268585629,0.000610520757706,0.016598284222305,0.030585602387169,0.888182299947006,0.80970625798212,0.871168463892024,0.832402542853652,146,112,1.72895683453237,2.525,1.75593525179856,2.18409090909091,0.270454545454545,0.35,0.17931654676259,0.532913669064748,7.33333333333333,0.545864262990456,0.643315820198482,2.26274890723652,0.161040619272347,0.365693795928607,297.716909624404,16.9135493357254,false
70,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.955797595096583,0.898666626413879,0.010552560883536,0.000606565798662,0.00767718378429,0.025933901320101,0.889414669272709,0.708818635607321,0.865662249382357,0.797937715520133,235,177,1.73136700812434,2.59763313609467,1.76580713528788,2.0207100591716,0.325443786982248,0.298816568047337,0.184916990462734,0.532497350759449,5.63333333333333,0.490466412437665,0.672423719055843,2.85406698564593,0.143330870720903,0.37247134413508,321.172365025097,15.7513926366942,false
73,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.981590675351388,0.873627844712182,0.023877327491785,0.000604295268707,0.005003706449222,0.011953298739807,0.888543085002918,0.758409785932722,0.880671729564089,0.795008605851979,196,70,1.77168323620158,2.74698795180723,1.78453890983888,2.29518072289157,0.325301204819277,0.216867469879518,0.167637984230374,0.544223517312307,2.76666666666667,0.308327351040919,0.742605085625324,2.75785797438882,0.117443373599231,0.337260448964825,350.481442489478,14.2870416034468,false
76,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5324,0.903907727155108,0.961082826945725,0.002241427784826,0.000860214681296,0.024662731871838,0.043844856661046,0.886912751677852,0.864489228630994,0.860076686396418,0.89032999230865,78,89,1.66371206016653,2.0548970679975,1.71259736771421,1.94135995009357,0.185901434809732,0.485963817841547,0.189900617781359,0.538544184797207,30.0976342470897,0.847275619779928,0.637152777777778,1.97308715381005,0.206141799936432,0.515380676198741,269.98667076333,18.5544156972828,true
78,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5637,0.933724847887845,0.973801991603849,0.002155098856627,0.000843408016569,0.014956418383518,0.029021394611728,0.885635864592864,0.874595992243051,0.86509467659463,0.897824322930987,150,72,1.70106490872211,1.99823008849558,1.73706896551724,1.91445427728614,0.184660766961652,0.487905604719764,0.183569979716024,0.539046653144016,30.0585210143642,0.847864768683274,0.666666666666667,1.94393644131315,0.20277810614293,0.546873105715496,284.28494867084,15.7520138104766,true
77,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.972143668672667,0.897445550582223,0.012631798726381,0.000615932884384,0.007746933505487,0.017061698791847,0.892968201424416,0.849586776859504,0.882254554607189,0.856903627737044,201,73,1.76678383128295,2.54838709677419,1.78453427065026,2.22258064516129,0.235483870967742,0.354838709677419,0.167486818980668,0.537609841827768,5.16666666666667,0.444780635400908,0.662125340599455,2.52176870748299,0.151021915952845,0.353257273261936,320.926011112951,14.8893099393725,false
79,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.973530317020622,0.908040801790802,0.016736066623959,0.000608099195357,0.004176721737516,0.015685910525339,0.893314928022086,0.703349282296651,0.880776739603075,0.734115809785453,309,73,1.76367728531856,2.62053571428571,1.78514542936288,2.06696428571429,0.375,0.263392857142857,0.17053324099723,0.539473684210526,3.73333333333333,0.374463873309139,0.755801687763713,2.64493392070485,0.131268433642812,0.33456917746868,344.125367602666,14.9909792515775,false
80,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.981466473472662,0.916461812411668,0.022998859064433,0.000608364848181,0.004335393413892,0.011069089567383,0.892041589738607,0.746736292428198,0.882590761027033,0.733891835422694,216,44,1.77720474471377,2.74863387978142,1.78975416881554,2.34972677595628,0.355191256830601,0.234972677595628,0.167268351383875,0.543063434760186,3.05,0.353662937567665,0.693467336683417,3.29081632653061,0.101594386133164,0.331253353555028,377.110757800304,14.2038847179562,false
83,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.98960270498732,0.937028657616893,0.055182072829132,0.000596775821146,0.001958589815333,0.006155567991046,0.879095612186243,0.791878172588832,0.874222374913992,0.792361560008619,151,51,1.76821639898563,3.09411764705882,1.77582417582418,2.56470588235294,0.329411764705882,0.141176470588235,0.18021978021978,0.532037193575655,1.41666666666667,0.203765690376569,0.711508145034157,2.85215605749487,0.083651162961111,0.333384131542366,408.495767730073,13.1602713000403,false
81,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.983760202510202,0.937192412850308,0.017621145374449,0.0006144061767,0.00415052573326,0.009961261759823,0.891820580474934,0.802631578947369,0.885333331371137,0.810250848079795,145,49,1.78066528066528,2.47368421052632,1.79158004158004,2.19736842105263,0.254385964912281,0.359649122807018,0.164067914067914,0.538981288981289,3.8,0.375339673913043,0.651984774333877,2.7710407239819,0.104524461375077,0.353622756045135,343.425363282021,13.6553340638703,false
74,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.94686964031485,0.979024684064896,0.002390127522683,0.000761109353479,0.007728119180633,0.0243947858473,0.893628156483056,0.864098837209302,0.857909429878468,0.903088751169668,185,114,1.72378402498884,1.98550724637681,1.76372155287818,1.86758893280632,0.195652173913043,0.47167325428195,0.184069611780455,0.540383757251227,25.3,0.806077950395203,0.639494026704146,1.92950126796281,0.220183660130336,0.457928521307156,277.968894029841,16.5359289004875,false
82,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.97700415957648,0.935727598428887,0.01142835301762,0.000617795618308,0.005211241392146,0.01321421924437,0.886633165829146,0.782608695652174,0.878206983481028,0.817378444265522,221,59,1.76286116983791,2.28395061728395,1.77801268498943,2.01851851851852,0.311728395061728,0.324074074074074,0.17723749119098,0.53030303030303,5.4,0.439714200654957,0.742295430393199,2.55314827352742,0.124462857321704,0.361683641864523,316.911002941961,13.840026208334,false
84,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.988158118929971,0.92788676282751,0.033822665883735,0.000604774337405,0.002314814814815,0.006759259259259,0.886883042058767,0.777777777777778,0.883270073418668,0.715727463480338,231,48,1.77866757539615,2.75572519083969,1.78684614073948,2.38931297709924,0.366412213740458,0.190839694656489,0.172601806099847,0.533140228318282,2.18333333333333,0.280144694533762,0.639307649357901,2.88235294117647,0.096287957166453,0.327171946990603,392.695786059583,13.5816292026314,false
85,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.982388536849917,0.892784843405961,0.024844720496894,0.000601793905565,0.003821062441752,0.010438024231128,0.882324266354685,0.73125,0.874454718457168,0.70648080927584,106,54,1.76365816064395,2.6832298136646,1.77581777701661,2.24223602484472,0.403726708074534,0.192546583850932,0.175886281897585,0.532625449563281,2.68333333333333,0.318454613653413,0.614199229499175,2.87750294464075,0.107408513872259,0.356740470679619,371.282476946714,13.9257640699835,false
75,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.93225261479469,0.964595614032254,0.002730489121695,0.000712585602519,0.011637728765838,0.033036133270765,0.887721097154576,0.854859066049642,0.854083230476994,0.906254408226032,134,94,1.69358974358974,2.06742424242424,1.74230769230769,1.89469696969697,0.203787878787879,0.448484848484848,0.193162393162393,0.529059829059829,22,0.785115303983228,0.708710801393728,1.91111958802212,0.264518143499691,0.466115500052416,279.408054409372,17.4553201883699,false
86,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.982169475977526,0.910651445328865,0.021098517872712,0.00060727675197,0.004080497078735,0.010572196976723,0.888325862404989,0.743801652892562,0.880000266761449,0.768806730903505,188,40,1.77261781905745,2.56451612903226,1.78465772273822,2.18817204301075,0.344086021505376,0.263440860215054,0.169590643274854,0.538355693154455,3.1,0.33153541891406,0.694459386767079,2.91865509761388,0.105281458923162,0.34376291618423,349.129241808047,13.790555141374,false
87,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.980485275214796,0.861715160572935,0.021571648690293,0.000605813794821,0.004911500324344,0.012325085719581,0.889473171681761,0.767857142857143,0.882077187459548,0.757148321260333,318,68,1.77262579426413,2.64971751412429,1.7863644169672,2.19774011299435,0.31638418079096,0.305084745762712,0.169328524815387,0.537351880473983,2.95,0.310957910014514,0.668773038441285,2.59626604434072,0.107005659409321,0.338747525324612,329.189243026176,14.4631774944334,false
90,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.986340191577396,0.88077731092437,0.036462042444096,0.000604911238428,0.0035974541094,0.008025089936353,0.891481021130127,0.7890625,0.884131111349588,0.769607843137255,137,41,1.78507056623023,2.88235294117647,1.793232443462,2.47899159663866,0.310924369747899,0.235294117647059,0.164087740180241,0.550246556708043,1.98333333333333,0.256606664113366,0.72952086553323,3.48208955223881,0.083495698673297,0.335281826724945,382.892136173566,13.8627181782263,false
88,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.970464651093661,0.850318780817458,0.015539440580139,0.000604645867162,0.007446016381236,0.017777364110201,0.888093106535363,0.742857142857143,0.874588998236342,0.794009785773562,183,52,1.75706606554534,2.62231759656652,1.77631350788972,2.14592274678112,0.334763948497854,0.274678111587983,0.175307785677128,0.541876192127623,3.88333333333333,0.393087089122331,0.700167504187605,2.87068965517241,0.130454462576247,0.347742690329593,323.733703726387,15.160766695329,false
89,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.983146695787419,0.93322096846687,0.016359711259529,0.000617162826053,0.003777061262091,0.009857208659604,0.893758559968695,0.816494845360825,0.888827743111969,0.825884281929364,308,35,1.78300903405142,2.42622950819672,1.79447533009034,2.15573770491803,0.290983606557377,0.319672131147541,0.164350243224461,0.538047255038221,4.06666666666667,0.387275242047026,0.674943566591422,2.60357142857143,0.11935374879384,0.321055752127081,328.967716063364,14.0683654816815,false
91,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.978531643138385,0.906605826174369,0.017213649206694,0.000609615414501,0.005282669138091,0.012789620018536,0.891656044710266,0.707070707070707,0.882982854643342,0.708555577429507,162,45,1.77286084701815,2.48372093023256,1.78686257562662,2.10697674418605,0.386046511627907,0.251162790697674,0.166292134831461,0.543474503025065,3.58333333333333,0.365728021978022,0.692474282620466,3.02347417840376,0.111106274242494,0.356606228207049,346.685459369539,14.2518295745882,false
92,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.977657935285054,0.88797090400864,0.026112570655203,0.000604020234854,0.004807247850606,0.012480354996764,0.892059794214716,0.774390243902439,0.878430432124406,0.809026019403378,433,74,1.77264167094676,2.91194968553459,1.78685156651258,2.38993710691824,0.327044025157233,0.188679245283019,0.168806711179593,0.541345659989728,2.65,0.30918404683498,0.728283898305085,2.81775147928994,0.103675549224059,0.348363793586448,365.317490887857,14.3923297488379,false
93,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.974485668053629,0.909864118328433,0.016681594267801,0.000607562709731,0.005754060324826,0.014941995359629,0.889064819396338,0.747203579418344,0.879483120368129,0.783317989871218,198,109,1.7626560332871,2.62068965517241,1.77981969486824,2.19396551724138,0.314655172413793,0.28448275862069,0.176144244105409,0.530339805825243,3.86666666666667,0.387162162162162,0.670341786108049,2.66579406631763,0.12380938918731,0.350130754133958,337.647077939091,14.599288365423,false
94,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.981342855503929,0.896119929453263,0.022514916131937,0.000606126845312,0.004443210219384,0.01138572618717,0.88721657544957,0.795,0.878430409587077,0.814027462836987,269,39,1.76905868181036,2.76719576719577,1.78196523834108,2.37037037037037,0.322751322751323,0.206349206349206,0.169506109103425,0.543624161073825,3.15,0.355758683729433,0.698637911464245,3.27954779033916,0.1185533048892,0.34054546932308,359.411237253803,13.6662064088456,false
96,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.970025055411005,0.86871729542881,0.015566466630297,0.00060313950332,0.006996921354604,0.01819199552197,0.885939526993314,0.747663551401869,0.871406124898471,0.76125245843018,171,80,1.75125758889853,2.65106382978723,1.77207285342585,2.14042553191489,0.340425531914894,0.293617021276596,0.177623590633131,0.540676496097138,3.91666666666667,0.377551020408163,0.77202868852459,3.27449324324324,0.12391791538796,0.338338280193139,324.565024174905,15.633813989101,false
95,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.967005958711028,0.935354970023712,0.010484640783688,0.000616215620419,0.007250418293363,0.018962632459565,0.890475219253518,0.782089552238806,0.872527856788511,0.866937423206616,192,57,1.75186104218362,2.4413407821229,1.7741935483871,2.08938547486033,0.282122905027933,0.310055865921788,0.17298830202056,0.549982275788727,5.96666666666667,0.475062691557537,0.788216560509554,2.48680351906158,0.151433356682001,0.34517781805816,315.268166693602,15.6554793858717,false
98,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.984330836029287,0.869345827385612,0.035370578677665,0.00060511062726,0.00377532228361,0.00939226519337,0.893041978148361,0.826855123674912,0.889297170624785,0.817793225408227,281,56,1.78358590158352,3.03149606299213,1.79397241614167,2.5511811023622,0.267716535433071,0.236220472440945,0.160565298825132,0.544014983824281,2.11666666666667,0.261216730038023,0.756562017498713,3.0844250363901,0.097350811862449,0.341773904504508,372.99736648386,13.7944165375935,false
99,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.97797421569662,0.860498730335687,0.023524379811805,0.000601769220328,0.005019520356944,0.013199479457148,0.886239249413604,0.757575757575758,0.878467381405985,0.817845972465538,129,60,1.76371742112483,2.80952380952381,1.77880658436214,2.28571428571429,0.285714285714286,0.261904761904762,0.174725651577503,0.534807956104252,2.8,0.320560058953574,0.617678958785249,2.92183908045977,0.103563076450697,0.344446360385859,352.217610496231,14.3370220545413,false
97,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.974912976562126,0.846474383639452,0.015399009785194,0.000607110861745,0.006788803124709,0.015809541523296,0.889372219476026,0.729113924050633,0.872498165820894,0.749768558871953,152,70,1.764767018881,2.48898678414097,1.78156937467521,2.06167400881057,0.352422907488987,0.281938325991189,0.175298804780877,0.534903862809631,3.78333333333333,0.367046215673141,0.783597883597884,2.97992700729927,0.121074677366902,0.347348095830218,317.07320188426,14.8363544452565,false
100,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.95050139970479,0.910500725853667,0.007592180153427,0.000612138539693,0.012130900883957,0.029339853300734,0.886272013579461,0.769230769230769,0.863564510960084,0.840880801841586,172,63,1.72162162162162,2.39777777777778,1.75459459459459,1.99111111111111,0.311111111111111,0.337777777777778,0.184864864864865,0.53963963963964,7.5,0.531741867785939,0.712605042016807,2.41095214602861,0.157847775015699,0.369289858216837,286.618466048008,16.8484030129709,false
