"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_0_1000"
"03/06/2021 17:40:24:505 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9155029518619437","0.9854347406978986","0.012767768477798268","0.004497957332599782","0.006329113924050633","0.03855005753739931","0.8958677685950414","0.7822222222222223","0.8385580873419466","0.9169771227102054","59","68","1.6634877384196185","1.943609022556391","1.7397820163487738","1.7330827067669172","0.3157894736842105","0.3609022556390977","0.20844686648501362","0.5054495912806539","26.6","0.7726775956284153","0.3317307692307692","1.002828854314003","0.17563706251790293","149.82297951197498","10.767398215873653","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9856850715746421","0.9314574314574315","0.22077922077922077","0.003598093575550546","0.0033500837520938024","0.008375209380234505","0.8807446189645143","0.8235294117647058","0.8740749250072412","0.8114177489177489","47","16","1.7638036809815951","3","1.7730061349693251","2.590909090909091","0.2727272727272727","0.18181818181818182","0.17893660531697342","0.5419222903885481","2.2","0.25280898876404495","0.41353383458646614","1.6222222222222222","0.07639383015743655","238.37920851590982","8.23566766164563","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.972680412371134","0.9069047619047619","0.15172413793103448","0.003557711744491611","0.00563063063063063","0.015765765765765764","0.8744019138755981","0.7878787878787878","0.853992283392375","0.8392460317460315","40","17","1.734020618556701","3.1333333333333333","1.7525773195876289","2.533333333333333","0.3","0.2","0.2","0.5278350515463918","3","0.30857142857142855","0.29338842975206614","1.1574074074074074","0.11126471296809903","220.80312603270303","8.257557856844198","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9867617107942973","0.9656084656084656","0.26143790849673204","0.0037037729072333606","0.0021727322107550242","0.007061379684953829","0.9147982062780269","0.8","0.9086243160943307","0.7976190476190477","63","14","1.8207739307535642","2.9444444444444446","1.829938900203666","2.4444444444444446","0.4444444444444444","0","0.1364562118126273","0.5498981670061099","1.8","0.18457300275482094","0.3952702702702703","1.4179104477611941","0.06880541390554488","198.60527240834497","8.7064510639126","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9705474705474705","0.9602130325814537","0.08819345661450925","0.0036128339978496065","0.0039548022598870055","0.01751412429378531","0.8862275449101796","0.5806451612903226","0.8716821336325867","0.8775062656641606","44","29","1.7432432432432432","2.4473684210526314","1.7681912681912682","1.8157894736842106","0.39473684210526316","0.23684210526315788","0.17671517671517672","0.5457380457380457","3.8","0.2877094972067039","0.2784313725490196","0.9805825242718447","0.0945542912418864","122.80729572038801","8.235877551898774","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9959473150962512","0.8717948717948718","0.38461538461538464","0.003631386523795138","0.003320420586607637","0.002213613724405091","0.8851160158460668","0.8666666666666667","0.8834539677808513","0.75","55","11","1.796352583586626","2.6153846153846154","1.7943262411347518","2.769230769230769","0.23076923076923078","0.07692307692307693","0.16312056737588654","0.5531914893617021","1.3","0.1404109589041096","0.3784860557768924","1.048780487804878","0.07613421303386639","176.8558260783657","8.34814734243471","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9865734265734265","0.9366666666666668","0.16666666666666666","0.003645553625019744","0.00388457269700333","0.00776914539400666","0.8896591565569035","0.8","0.8749971824517628","0.9666666666666667","68","16","1.7825641025641026","2.56","1.7897435897435898","2.28","0.2","0.2","0.17846153846153845","0.5241025641025641","2.5","0.20461095100864554","0.40942028985507245","1.1690140845070423","0.07270219851489353","143.5723122332347","7.893265616419381","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9979838709677419","0.875","0.5","0.003625370267894925","0.0022197558268590455","0.0011098779134295228","0.8866442199775533","0.7142857142857143","0.896407863115033","0.6875","82","6","1.8004032258064515","2","1.7983870967741935","2.25","0.375","0","0.1532258064516129","0.5362903225806451","0.8","0.06287425149700598","0.4536741214057508","0.7142857142857143","0.05369079251899152","95.68908894702987","7.823535321812843","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9989827060020345","0.9019607843137255","0.27205882352941174","0.003648583972336233","0.002771618625277162","5.543237250554324E-4","0.8858603066439523","0.8108108108108109","0.8915460555251475","0.6862745098039216","46","9","1.7965412004069177","2.235294117647059","1.792472024415056","2.4705882352941178","0.29411764705882354","0.11764705882352941","0.1688708036622584","0.5340793489318413","1.7","0.11849710982658959","0.380327868852459","0.9024390243902439","0.06790648351258961","168.8076180389415","7.449035965503301","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9977800201816347","0.7740740740740741","0.5277777777777778","0.003649002639920904","0.0033003300330033004","0.0016501650165016502","0.8960893854748604","0.9473684210526315","0.902653180664522","0.7962962962962963","77","6","1.812310797174571","2.4444444444444446","1.8092835519677093","2.7777777777777777","0.1111111111111111","0.2222222222222222","0.15338042381432895","0.5338042381432896","0.9","0.0694006309148265","0.4033898305084746","0.8181818181818182","0.062155562189448725","129.56974451478942","8.01947449530567","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9884472991658861","0.9746376811594202","0.08888888888888889","0.003673712715665635","0.0022497187851518562","0.006749156355455568","0.8706586826347306","0.717391304347826","0.8688612076268686","0.6826086956521739","58","21","1.7547169811320755","2.260869565217391","1.7631027253668763","2.0869565217391304","0.45652173913043476","0.13043478260869565","0.18448637316561844","0.5366876310272537","4.6","0.37616822429906543","0.42696629213483145","1.5093167701863355","0.1071756988401635","197.96112997476496","8.347778776328562","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9639874739039666","0.9333333333333333","0.08130081300813008","0.0036038158563534706","0.006783493499152063","0.01978518937252685","0.8837772397094431","0.6857142857142857","0.8579073017259757","0.7246031746031746","66","50","1.7369519832985387","2.5","1.7609603340292275","1.9523809523809523","0.40476190476190477","0.2619047619047619","0.19937369519832984","0.534446764091858","4.2","0.3442211055276382","0.48659003831417624","1.102189781021898","0.10659027858349428","163.45565307086298","9.349467902736329","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9863667348329924","0.8858225108225107","0.16883116883116883","0.003596000443743943","0.0050533408197641775","0.008422234699606962","0.880093131548312","0.6666666666666666","0.8739212697861711","0.7969696969696969","91","11","1.7658486707566463","2.4545454545454546","1.7719836400817996","2.1818181818181817","0.45454545454545453","0.13636363636363635","0.17586912065439672","0.5347648261758691","2.2","0.20116618075801748","0.4744525547445255","1.0579710144927537","0.0719999114713098","117.74116442150176","8.665418325411695","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9785056294779939","0.9456521739130435","0.2015810276679842","0.0035823950870010235","0.0028011204481792717","0.011764705882352941","0.8805620608899297","0.7843137254901961","0.8773725214860388","0.8949275362318841","100","15","1.753326509723644","3.130434782608696","1.7697031729785055","2.4347826086956523","0.391304347826087","0.043478260869565216","0.1862845445240532","0.5271238485158649","2.3","0.25392670157068065","0.4456140350877193","1.7628865979381443","0.07344609967414392","212.3938573578579","8.848445424007222","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9969849246231156","0.5999999999999999","0.7","0.003563087065104193","0.003374578177727784","0.001687289088863892","0.8694665153234961","0.8571428571428571","0.8744700517053128","0.6333333333333333","61","5","1.7768844221105529","2","1.7738693467336684","2.6","0.2","0.2","0.1798994974874372","0.5206030150753769","0.5","0.03180212014134275","0.2846715328467153","0.3333333333333333","0.053783176800097386","69.71991638407087","8.044256461297557","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9993319973279893","0","0","0.0035818879484143815","0.0022371364653243847","0.0011185682326621924","0.8698092031425365","0","0.8732847581809825","0.5","90","3","1.7895791583166332","1","1.7875751503006012","2","0.5","0","0.18537074148296592","0.5240480961923848","0.2","0.010452961672473868","0.34507042253521125","0.3333333333333333","0.06444501741466693","80.60906902631147","8.116872572778654","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9996643168848607","0.8357142857142856","0.8571428571428571","0.003614007731540136","0.002771618625277162","5.543237250554324E-4","0.8853932584269663","1","0.8868984488824969","0.8714285714285713","94","5","1.797583081570997","2.7142857142857144","1.7935548841893252","3.2857142857142856","0","0","0.15709969788519637","0.5488418932527693","0.7","0.07241379310344828","0.3159851301115242","1","0.05233223943836321","130.281308802956","8.220689040233285","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9857681755829905","0.9785714285714285","0.14285714285714285","0.003632079270024115","0.0016797312430011197","0.0083986562150056","0.8833138856476079","0.7037037037037037","0.8762757758410722","0.7678571428571429","50","26","1.7664609053497942","2.4642857142857144","1.77880658436214","2.0357142857142856","0.32142857142857145","0.2857142857142857","0.17901234567901234","0.5267489711934157","2.8","0.23655913978494625","0.43309859154929575","1.2840909090909092","0.09140821758804608","174.7785775199043","8.241141159092912","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9625956854558106","0.9375","0.06852497096399536","0.003579819503799059","0.004581901489117984","0.021764032073310423","0.8799512492382694","0.5084745762711864","0.86033055955594","0.8482142857142857","89","35","1.721294363256785","2.3095238095238093","1.7526096033402923","1.5952380952380953","0.5","0.19047619047619047","0.19728601252609604","0.511482254697286","4.2","0.2512690355329949","0.4847457627118644","0.8585858585858586","0.09799797358913488","112.37486604178257","9.48381857087181","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9898415977961432","0.9396306818181819","0.11290322580645161","0.003692086798225747","0.00388457269700333","0.006104328523862375","0.8923611111111112","0.6785714285714286","0.8850981773558182","0.7215909090909091","60","24","1.7923553719008265","2.09375","1.796487603305785","1.96875","0.375","0.21875","0.16012396694214875","0.5557851239669421","3.2","0.2492836676217765","0.3969465648854962","1.0344827586206897","0.08335376781462515","162.54666095153382","8.17127923849914","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9949392712550608","0.7666666666666666","0.30303030303030304","0.0036424941240170805","0.004972375690607734","0.0027624309392265192","0.8930180180180181","0.8","0.895789334353414","0.6638888888888889","50","7","1.80668016194332","2.0833333333333335","1.8026315789473684","2.4166666666666665","0.4166666666666667","0","0.16093117408906882","0.5506072874493927","1.2","0.08333333333333333","0.3712121212121212","0.5416666666666666","0.06342688782279961","107.93178838150452","7.824011541224249","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.14890455114506645","0","0","true"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9993306559571619","0.6666666666666666","0.8333333333333334","0.0036184940768097516","0.0022172949002217295","0.0011086474501108647","0.8845510317902956","0.8","0.8898609824429377","0.6666666666666666","106","5","1.8042168674698795","1.75","1.8022088353413654","2.25","0.25","0.25","0.1636546184738956","0.5602409638554217","0.4","0.016233766233766232","0.41254125412541254","0.2","0.044221991123853284","42.67656987634792","8.583460717139639","false"
