"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_500_1500"
"03/06/2021 20:40:11:273 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9986586183769283","0.7962962962962963","0.4722222222222222","0.0024027835919319044","0.0022263450834879408","0.0011131725417439704","0.8782315473960285","0.8235294117647058","0.8886197296487743","0.7777777777777778","108","6","1.7940979208584842","2.2222222222222223","1.7920858484238766","2.5555555555555554","0.2222222222222222","0","0.16297786720321933","0.5378940308517773","0.6","0.05543237250554324","0.4225352112676056","0.84","0.05049044877219652","98.72557429982758","8.53939139956742","false"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.95840419695515","0.9781824975790493","0.013696074040901627","0.00270516558401948","0.006885998469778117","0.02142310635042081","0.883571099861942","0.670299727520436","0.861408037102084","0.7755702391478254","50","58","1.7279179810725551","1.8232758620689655","1.7578864353312302","1.6594827586206897","0.3577586206896552","0.35344827586206895","0.18454258675078863","0.5331230283911672","15.466666666666667","0.6350053361792957","0.3830409356725146","1.038655462184874","0.15416682190605782","148.81085931617253","8.945668813048322","false"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9991057455846188","0.7407407407407407","0.4444444444444444","0.0024333923001093813","0.0022002200220022","7.334066740007334E-4","0.8930817610062893","0.875","0.8999793605465969","0.7592592592592592","74","6","1.8169014084507042","2","1.8142186452045608","2.4444444444444446","0.1111111111111111","0.2222222222222222","0.15492957746478872","0.5419181757209927","0.6","0.06338028169014084","0.40100250626566414","1","0.05577542468063768","96.51003012500732","8.102742889062794","false"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1246","0.9083478957332167","0.9609267961199045","0.009560283687943262","0.0036418121109343896","0.034759358288770054","0.04857397504456328","0.8966015907447578","0.8694362017804155","0.8845355478458448","0.9116234678185418","28","88","1.6754587155963303","2.0824468085106385","1.7110091743119267","2","0.1622340425531915","0.5159574468085106","0.15711009174311927","0.5538990825688074","30.128205128205128","0.8247422680412371","0.2850678733031674","1.148076923076923","0.1804410598798495","143.15418167976173","8.888768723110514","true"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9888513513513514","0.915","0.2631578947368421","0.0023966156826197393","0.0029640607632456465","0.006669136717302705","0.8852459016393442","0.88","0.8886562911809622","0.9200000000000002","69","14","1.7777027027027028","3.4","1.7844594594594594","2.9","0.2","0.15","0.17027027027027028","0.5277027027027027","1.3333333333333333","0.156","0.4312796208530806","1.4615384615384615","0.07715328866311423","230.12854157383975","8.454106368152221","false"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9925322471147319","0.9420702754036088","0.15384615384615385","0.0024166888042740343","0.002600297176820208","0.004086181277860327","0.8847328244274809","0.7037037037037037","0.8822268817715267","0.6989553656220323","83","21","1.7834351663272234","2.4074074074074074","1.7861507128309573","2.259259259259259","0.37037037037037035","0.2222222222222222","0.16632722335369993","0.539714867617108","1.8","0.19161676646706588","0.4123456790123457","1.2604166666666667","0.07206914702739074","204.66581590898187","8.435545305137646","false"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9882050316832927","0.9604872251931074","0.07215686274509804","0.0024497748494865957","0.002232973576479345","0.0070710829921845925","0.8871595330739299","0.6739130434782609","0.8812234180314913","0.6319709702062642","75","22","1.7777777777777777","2.176470588235294","1.7867494824016563","1.9215686274509804","0.5294117647058824","0.0784313725490196","0.1704623878536922","0.5410628019323671","3.4","0.27927927927927926","0.3825","1.2580645161290323","0.07832296823490803","173.66938945036665","8.700251837190702","false"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9959623149394348","0.8619047619047618","0.4065934065934066","0.0024461755282751247","0.0025463805020007274","0.0021826118588577663","0.8958873656909967","0.918918918918919","0.9032312572213965","0.9369047619047619","57","7","1.8209959623149394","3.0714285714285716","1.8203230148048453","3.142857142857143","0","0.14285714285714285","0.14737550471063257","0.5477792732166891","0.9333333333333333","0.09148936170212765","0.4637002341920375","1.1395348837209303","0.06023788522092717","198.52277294095433","8.209320626783107","false"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9858991825613078","0.9174107142857143","0.1431451612903226","0.0024415431964620376","0.0032954961552544857","0.008055657268399853","0.899201217192849","0.7605633802816901","0.8942720024620318","0.8100446428571428","90","15","1.7970027247956404","2.90625","1.805858310626703","2.5","0.28125","0.21875","0.1539509536784741","0.553133514986376","2.1333333333333333","0.23639455782312926","0.46325167037861914","1.8776978417266188","0.08630687831057761","222.02262325781845","9.09632437297432","false"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9932478055367995","0.9068922305764411","0.23976608187134502","0.0024244027957734914","0.002578268876611418","0.003683241252302026","0.8934888972525404","0.7317073170731707","0.8924486389650138","0.7911027568922305","100","13","1.7987846049966238","2.6842105263157894","1.800810263335584","2.526315789473684","0.3157894736842105","0.15789473684210525","0.16340310600945307","0.5435516542876435","1.2666666666666666","0.1157684630738523","0.4469525959367946","1.2241379310344827","0.06672381109599573","175.12530597106795","8.710915443406877","false"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.99527665317139","0.8984126984126983","0.28104575163398693","0.002396527859408559","0.0026051358392259025","0.0026051358392259025","0.8790874524714829","0.8837209302325582","0.8853247358898718","0.8076719576719578","59","10","1.7793522267206479","2.7777777777777777","1.7793522267206479","2.7777777777777777","0.2222222222222222","0.1111111111111111","0.17543859649122806","0.5364372469635628","1.2","0.13991769547325103","0.3660287081339713","1.4411764705882353","0.06592587065537027","206.1514149450482","7.882473519292936","false"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","1","0.7083333333333333","1.3333333333333333","0.0024439754618782754","0.0014571948998178506","0","0.8957189901207464","1","0.8946724848219443","0.7083333333333333","104","4","1.8295454545454546","2","1.8268716577540107","3","0","0.25","0.15240641711229946","0.5561497326203209","0.26666666666666666","0.0199501246882793","0.4631043256997455","0.75","0.04767782129305749","81.06204192748466","8.556122034092267","false"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9979865771812081","0.9","0.35555555555555557","0.002400602178841707","0.0014892032762472078","0.0011169024571854058","0.8839654524971836","0.625","0.8898546206617085","0.6","100","10","1.7899328859060402","1.9","1.789261744966443","2","0.5","0.1","0.1651006711409396","0.5369127516778524","0.6666666666666666","0.04772234273318872","0.35990888382687924","0.7272727272727273","0.051382590218407","95.16192796770277","8.197906584760787","false"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9714416266849442","0.9313008130081302","0.11341463414634147","0.0023956126817041195","0.004078605858361142","0.01668520578420467","0.8901098901098901","0.8387096774193549","0.8705489182572047","0.9506775067750677","65","28","1.7539410555174777","3.3658536585365852","1.7772446881425634","2.5365853658536586","0.2682926829268293","0.17073170731707318","0.1768334475668266","0.5325565455791638","2.7333333333333334","0.3021978021978022","0.4094488188976378","1.5151515151515151","0.1008428739176898","230.19897324041807","8.875338129565188","false"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","1","0.761904761904762","0.6666666666666666","0.002426875014589981","0.0018368846436443791","0","0.8893821679615243","0.8571428571428571","0.8784651955448528","0.7380952380952381","80","4","1.8137977227059612","2","1.810448760884126","2.7142857142857144","0","0.42857142857142855","0.1681178834561286","0.5492297387809779","0.4666666666666667","0.03209876543209877","0.49744897959183676","0.5384615384615384","0.04455127966496377","102.0461590475495","8.258494903410384","false"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9826465890942276","0.9134615384615384","0.09851551956815115","0.002396557058873168","0.004496065942300487","0.01049082053203447","0.878716744913928","0.7397260273972602","0.878441034306565","0.8525641025641025","82","18","1.757700205338809","2.58974358974359","1.7686516084873374","2.1794871794871793","0.3333333333333333","0.1794871794871795","0.17932922655715264","0.5393566050650239","2.6","0.2570281124497992","0.31891891891891894","1.3359375","0.0922693074343321","148.2274936972945","8.887387835942222","false"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9882677708764666","0.9561624649859943","0.07450980392156863","0.0024383362120570864","0.0033582089552238806","0.006716417910447761","0.8819390148553558","0.8","0.8775840424359448","0.8322595704948647","69","20","1.7715665976535542","2.215686274509804","1.7777777777777777","2.0392156862745097","0.29411764705882354","0.3333333333333333","0.17736369910282954","0.5355417529330573","3.4","0.2810077519379845","0.353099730458221","1.2344827586206897","0.0856538132401051","170.2694077938006","8.352730277358203","false"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9942489851150202","0.8886363636363637","0.19913419913419914","0.0024141023890910055","0.0025954764553207266","0.0033370411568409346","0.8857685009487666","0.8260869565217391","0.8895417144346718","0.9170454545454546","42","14","1.787550744248985","2.5","1.7889039242219216","2.409090909090909","0.18181818181818182","0.18181818181818182","0.16170500676589986","0.5399188092016238","1.4666666666666666","0.1504237288135593","0.42144638403990026","1.1267605633802817","0.06258792941496959","148.17894484180894","7.863951436757584","false"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.989167230873392","0.9","0.21739130434782608","0.002406364618825606","0.003329633740288568","0.0059193488716241215","0.8867708730461303","0.8","0.8822396207715325","0.9137681159420289","103","11","1.7819905213270142","3.0869565217391304","1.7867298578199051","2.782608695652174","0.21739130434782608","0.13043478260869565","0.17535545023696683","0.5335138794854435","1.5333333333333334","0.16631578947368422","0.45202020202020204","1.2278481012658229","0.06352131329070441","190.71829207491828","8.71703189184438","false"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9890784982935154","0.9543310657596371","0.12436974789915967","0.002421716182696432","0.0025974025974025974","0.006307977736549165","0.8848671544089334","0.7297297297297297","0.8789277070965443","0.7909523809523809","86","15","1.7774744027303755","2.6","1.7843003412969283","2.3142857142857145","0.34285714285714286","0.14285714285714285","0.17679180887372015","0.5194539249146758","2.3333333333333335","0.20118343195266272","0.3851851851851852","1","0.07742916910323308","195.06346666808844","8.638215494409488","false"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9817994505494505","0.9192911255411255","0.09513742071881606","0.0024234356708583513","0.004449388209121246","0.010381905821282907","0.8881963381379042","0.7555555555555555","0.876463692481335","0.8180014430014431","51","21","1.7712912087912087","2.6818181818181817","1.7822802197802199","2.3181818181818183","0.36363636363636365","0.1590909090909091","0.16826923076923078","0.551510989010989","2.933333333333333","0.2798507462686567","0.36528497409326427","1.6933333333333334","0.07801825230062497","210.36362300528685","8.819897136447889","false"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9986541049798116","0.8107142857142857","0.2967032967032967","0.002448894508113889","0.002190580503833516","0.0014603870025556773","0.8985936343449297","0.7407407407407407","0.9068863229326575","0.6964285714285714","58","8","1.8223418573351278","2.2142857142857144","1.8209959623149394","2.357142857142857","0.2857142857142857","0.2857142857142857","0.14131897711978467","0.5511440107671601","0.9333333333333333","0.08737864077669903","0.39893617021276595","0.9166666666666666","0.06576119596423396","151.37175672648303","8.225086443091428","false"
