"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 09:49:35:365 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","3000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","1000","4","0.15","0.01","3000","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"2101","94.56451831293406","105","true","2101","5.433917281862194","14","true"
"2102","94.59434996904177","105","true","2102","5.404101269806515","14","true"
"2103","94.60895068703843","105","true","2103","5.389516039421374","14","true"
"2104","94.61457457580669","105","true","2104","5.383907483388531","14","true"
"2105","94.63029323682828","105","true","2105","5.368204001774984","14","true"
"2106","94.65504674440211","105","true","2106","5.343465521815121","14","true"
"2107","94.68186905802318","105","true","2107","5.3166580855318815","14","true"
"2108","94.70698537482848","105","true","2108","5.2915564972910385","14","true"
"2109","94.73568082720264","105","true","2109","5.262875626195679","14","true"
"2110","94.7648108792349","105","true","2110","5.233760009629434","14","true"
"2111","94.79298069362889","105","true","2111","5.205604486346796","14","true"
"2112","94.81293409837144","105","true","2112","5.185665229804496","14","true"
"2113","94.83676737421015","105","true","2113","5.161845960684021","14","true"
"2114","94.86928205340924","105","true","2114","5.129345148136005","14","true"
"2115","94.90201780430371","105","true","2115","5.096623125226073","14","true"
"2116","94.92506466536682","105","true","2116","5.0735898548676674","14","true"
"2117","94.95054806126635","105","true","2117","5.048119913765799","14","true"
"2118","94.9716308159478","105","true","2118","5.027050479334023","14","true"
"2119","94.98970367323489","105","true","2119","5.008990809094123","14","true"
"2120","95.00895109653058","105","true","2120","4.989756440975132","14","true"
"2121","95.03250929707706","105","true","2121","4.966211165053592","14","true"
"2122","95.04646991839199","105","true","2122","4.952263339117342","14","true"
"2123","95.05589456913891","105","true","2123","4.942851355795324","14","true"
"2124","95.07032801309745","105","true","2124","4.928430452587447","14","true"
"2125","95.09176549542981","105","true","2125","4.90700538559823","14","true"
"2126","95.11891801591412","105","true","2126","4.879865156303651","14","true"
"2127","95.15610092877823","105","true","2127","4.842694411717358","14","true"
"2128","95.18991225991597","105","true","2128","4.808895127174652","14","true"
"2129","95.22236776573924","105","true","2129","4.77645154748048","14","true"
"2130","95.24669581221978","105","true","2130","4.752135307867745","14","true"
"2131","95.27150158137032","105","true","2131","4.72734122751634","14","true"
"2132","95.29546295039626","105","true","2132","4.703391430401527","14","true"
"2133","95.32260020450639","105","true","2133","4.676265632483423","14","true"
"2134","95.35629280711248","105","true","2134","4.642584371507425","14","true"
"2135","95.38595568549297","105","true","2135","4.612932721340738","14","true"
"2136","95.40898958178309","105","true","2136","4.589909940982273","14","true"
"2137","95.44093320551833","105","true","2137","4.5579773220193776","14","true"
"2138","95.48244778650664","105","true","2138","4.516473635755705","14","true"
"2139","95.52075517677343","105","true","2139","4.478177031266281","14","true"
"2140","95.55667188536074","105","true","2140","4.442271000598589","14","true"
"2141","95.59070397779986","105","true","2141","4.408249479299884","14","true"
"2142","95.62598636533464","105","true","2142","4.372977557194109","14","true"
"2143","95.665248889741","105","true","2143","4.333725393562467","14","true"
"2144","95.70004939229658","105","true","2144","4.298935148173851","14","true"
"2145","95.73013641630762","105","true","2145","4.26885827875811","14","true"
"2146","95.76045540977866","105","true","2146","4.238549338336416","14","true"
"2147","95.78570799853802","105","true","2147","4.213306702095909","14","true"
"2148","95.8076488983506","105","true","2148","4.191375655276969","14","true"
"2149","95.82741583625041","105","true","2149","4.171618471840891","14","true"
"2150","95.8357154940439","105","true","2150","4.163328470966494","14","true"
"2151","95.86224844899357","105","true","2151","4.13680507636672","14","true"
"2152","95.89103855191622","105","true","2152","4.108024438190466","14","true"
"2153","95.91483710011464","105","true","2153","4.084235260090981","14","true"
"2154","95.93129848521104","105","true","2154","4.0677831513925105","14","true"
"2155","95.95283969770799","105","true","2155","4.046251122529543","14","true"
"2156","95.97394753862856","105","true","2156","4.025152373406598","14","true"
"2157","95.97771171287732","105","true","2157","4.021397200037496","14","true"
"2158","95.98464749450028","105","true","2158","4.014470329285388","14","true"
"2159","95.98072388456904","105","true","2159","4.01840276097876","14","true"
"2160","95.96062831020566","105","true","2160","4.038507068886665","14","true"
"2161","95.95760466015682","105","true","2161","4.041539365144577","14","true"
"2162","95.96038745922652","105","true","2162","4.038765125821864","14","true"
"2163","95.96550377928146","105","true","2163","4.033657279916443","14","true"
"2164","95.96379880719167","105","true","2164","4.035370641414256","14","true"
"2165","95.9520217816866","105","true","2165","4.047155972433268","14","true"
"2166","95.92709275883828","105","true","2166","4.072093217740382","14","true"
"2167","95.9041027155152","105","true","2167","4.095091401297698","14","true"
"2168","95.87618413733964","105","true","2168","4.12301803830513","14","true"
"2169","95.84150606559975","105","true","2169","4.157704088288571","14","true"
"2170","95.81827619012894","105","true","2170","4.1809418622205","14","true"
"2171","95.80588515433323","105","true","2171","4.193340717492732","14","true"
"2172","95.77479259492473","105","true","2172","4.224441018182973","14","true"
"2173","95.75080263075893","105","true","2173","4.2484386462177035","14","true"
"2174","95.73207011465541","105","true","2174","4.267178749551445","14","true"
"2175","95.72408274684219","105","true","2175","4.275173628722597","14","true"
"2176","95.7094992620311","105","true","2176","4.289764549778028","14","true"
"2177","95.69942413696046","105","true","2177","4.299847036730579","14","true"
"2178","95.69397767486407","105","true","2178","4.305300787090057","14","true"
"2179","95.69305342204817","105","true","2179","4.306232255286426","14","true"
"2180","95.6951175968224","105","true","2180","4.304175223738853","14","true"
"2181","95.69762588031364","105","true","2181","4.301674012042005","14","true"
"2182","95.67667187463985","105","true","2182","4.322635018792239","14","true"
"2183","95.66818101796243","105","true","2183","4.331132806535351","14","true"
"2184","95.66110132979871","105","true","2184","4.338219356454082","14","true"
"2185","95.6402826662275","105","true","2185","4.3590448131627655","14","true"
"2186","95.61567033895622","105","true","2186","4.383663865640151","14","true"
"2187","95.58218030223333","105","true","2187","4.417160560317083","14","true"
"2188","95.56410684358185","105","true","2188","4.435240610343052","14","true"
"2189","95.53810041655333","105","true","2189","4.461253562832314","14","true"
"2190","95.51517168845241","105","true","2190","4.4841887511393805","14","true"
"2191","95.50581942956246","105","true","2191","4.493547405633406","14","true"
"2192","95.48818141406632","105","true","2192","4.511191752777583","14","true"
"2193","95.46025843126695","105","true","2193","4.539121003908505","14","true"
"2194","95.41373384138325","105","true","2194","4.585651799440451","14","true"
"2195","95.40037712208112","105","true","2195","4.599014662334337","14","true"
"2196","95.37445080590872","105","true","2196","4.624947060662584","14","true"
"2197","95.35191022905357","105","true","2197","4.647493658852027","14","true"
"2198","95.33080491986648","105","true","2198","4.668604929160058","14","true"
"2199","95.29597513153738","105","true","2199","4.703440618998893","14","true"
"2200","95.27385908699932","105","true","2200","4.7255625060315865","14","true"
"2201","95.25853546211572","105","true","2201","4.740891914984876","14","true"
"2202","95.22455475865735","105","true","2202","4.774878344672237","14","true"
"2203","95.21297670180007","105","true","2203","4.786462070496219","14","true"
"2204","95.18705558618156","105","true","2204","4.8123887983917655","14","true"
"2205","95.16650371163843","105","true","2205","4.832946229089166","14","true"
"2206","95.13291409714883","105","true","2206","4.866541344171487","14","true"
"2207","95.09770553284837","105","true","2207","4.901755354058736","14","true"
"2208","95.06167693112813","105","true","2208","4.9377893469099","14","true"
"2209","95.04649775148687","105","true","2209","4.9529738637707865","14","true"
"2210","95.0463015911763","105","true","2210","4.9531753079287775","14","true"
"2211","95.0377740591355","105","true","2211","4.961708070978522","14","true"
"2212","95.03148780520235","105","true","2212","4.9679995036105415","14","true"
"2213","95.03323684193062","105","true","2213","4.966255593794143","14","true"
"2214","95.03270632291685","105","true","2214","4.966791188450653","14","true"
"2215","95.03500409963647","105","true","2215","4.964498436617363","14","true"
"2216","95.02821234084868","105","true","2216","4.9712951700426","14","true"
"2217","95.01392055560444","105","true","2217","4.985591880177923","14","true"
"2218","95.00749862753531","105","true","2218","4.992018683889232","14","true"
"2219","94.989117630331","105","true","2219","5.010404507979302","14","true"
"2220","94.98565502545625","105","true","2220","5.013871891470937","14","true"
"2221","94.98150554590876","105","true","2221","5.0180261018491565","14","true"
"2222","94.9727127709215","105","true","2222","5.026823560358843","14","true"
"2223","94.97477627682112","105","true","2223","5.02476469114644","14","true"
"2224","94.98871204193877","105","true","2224","5.010833516349113","14","true"
"2225","94.98297385768959","105","true","2225","5.0165762450154086","14","true"
"2226","94.99367043490217","105","true","2226","5.005884166775781","14","true"
"2227","95.01762406997874","105","true","2227","4.981934985682436","14","true"
"2228","95.02627917058041","105","true","2228","4.97328429452415","14","true"
"2229","95.04281075946209","105","true","2229","4.956757070991425","14","true"
"2230","95.05601901550384","105","true","2230","4.943553136645146","14","true"
"2231","95.06772297629219","105","true","2231","4.931853454335299","14","true"
"2232","95.07153035161629","105","true","2232","4.928050314704931","14","true"
"2233","95.07128358893011","105","true","2233","4.928301270727895","14","true"
"2234","95.06389059109749","105","true","2234","4.935698419963936","14","true"
"2235","95.07262258951154","105","true","2235","4.926970531439264","14","true"
"2236","95.07362050154747","105","true","2236","4.925976688193837","14","true"
"2237","95.0756508282459","105","true","2237","4.923950389597999","14","true"
"2238","95.07482278920521","105","true","2238","4.9247824164602445","14","true"
"2239","95.07820300168014","105","true","2239","4.92140615192867","14","true"
"2240","95.08394271079378","105","true","2240","4.915670351278949","14","true"
"2241","95.08122260923707","105","true","2241","4.918394322214927","14","true"
"2242","95.07463865811228","105","true","2242","4.924982104025203","14","true"
"2243","95.08940951291046","105","true","2243","4.91021504160564","14","true"
"2244","95.0755970777546","105","true","2244","4.924031231216357","14","true"
"2245","95.07320382738007","105","true","2245","4.926428198501171","14","true"
"2246","95.07544208613598","105","true","2246","4.924193619486457","14","true"
"2247","95.06891594024219","105","true","2247","4.930723408324018","14","true"
"2248","95.05710844533911","105","true","2248","4.942534509741427","14","true"
"2249","95.06797694957467","105","true","2249","4.931669575955067","14","true"
"2250","95.08044838719455","105","true","2250","4.919201673079888","14","true"
"2251","95.09128411496282","105","true","2251","4.908369444708878","14","true"
"2252","95.11520571089928","105","true","2252","4.884451313175696","14","true"
"2253","95.12965874933168","105","true","2253","4.870001704502537","14","true"
"2254","95.14336889131347","105","true","2254","4.856294957982412","14","true"
"2255","95.16100736734879","105","true","2255","4.838659843454134","14","true"
"2256","95.17701387398618","105","true","2256","4.8226566647087115","14","true"
"2257","95.19513081178334","105","true","2257","4.80454302152461","14","true"
"2258","95.21043734814027","105","true","2258","4.789239746834603","14","true"
"2259","95.2261182095582","105","true","2259","4.7735621144669285","14","true"
"2260","95.22527403151119","105","true","2260","4.774409489273676","14","true"
"2261","95.23180916998395","105","true","2261","4.76787751559306","14","true"
"2262","95.23938758539924","105","true","2262","4.760302233321993","14","true"
"2263","95.24204988932053","105","true","2263","4.757643031213492","14","true"
"2264","95.2452694411244","105","true","2264","4.754426550204273","14","true"
"2265","95.2560230542033","105","true","2265","4.743675977212085","14","true"
"2266","95.26152311199678","105","true","2266","4.738178929104446","14","true"
"2267","95.24924510526074","105","true","2267","4.750459915429484","14","true"
"2268","95.24832650408707","105","true","2268","4.751381466396254","14","true"
"2269","95.26470998873488","105","true","2269","4.735000902043624","14","true"
"2270","95.27091575667797","105","true","2270","4.728798025192764","14","true"
"2271","95.28381506471965","105","true","2271","4.715901579332371","14","true"
"2272","95.30652388961943","105","true","2272","4.693195587992072","14","true"
"2273","95.3365755338401","105","true","2273","4.663146748995268","14","true"
"2274","95.37198783336456","105","true","2274","4.627737226642472","14","true"
"2275","95.40348962990777","105","true","2275","4.5962381794992","14","true"
"2276","95.43891454915546","105","true","2276","4.560815982157435","14","true"
"2277","95.47385873699723","105","true","2277","4.525874489002527","14","true"
"2278","95.49752770698218","105","true","2278","4.502208186757576","14","true"
"2279","95.53288392162507","105","true","2279","4.466854613177293","14","true"
"2280","95.56784634454475","105","true","2280","4.431894804909597","14","true"
"2281","95.59931073824215","105","true","2281","4.400432999717644","14","true"
"2282","95.62665096419306","105","true","2282","4.373095336387134","14","true"
"2283","95.64921384433941","105","true","2283","4.350534993234969","14","true"
"2284","95.67005503922935","105","true","2284","4.329696309969286","14","true"
"2285","95.69683606444062","105","true","2285","4.302917771266035","14","true"
"2286","95.73042101013898","105","true","2286","4.269335287210595","14","true"
"2287","95.762506720462","105","true","2287","4.237252013914086","14","true"
"2288","95.7791084573811","105","true","2288","4.220652689651233","14","true"
"2289","95.81073536222527","105","true","2289","4.189028173336731","14","true"
"2290","95.83446977254596","105","true","2290","4.165296127660432","14","true"
"2291","95.86974752380009","105","true","2291","4.1300207174042365","14","true"
"2292","95.90439225894823","105","true","2292","4.095378299844042","14","true"
"2293","95.93826618338424","105","true","2293","4.0615066698201066","14","true"
"2294","95.97142083498323","105","true","2294","4.028354289689069","14","true"
"2295","96.00085180980844","105","true","2295","3.998925563617145","14","true"
"2296","96.0078901865139","105","true","2296","3.9918894131774243","14","true"
"2297","96.03148475403651","105","true","2297","3.9682970496578953","14","true"
"2298","96.05467244456722","105","true","2298","3.94511154109025","14","true"
"2299","96.0734271431487","105","true","2299","3.9263590026521804","14","true"
"2300","96.10354254491983","105","true","2300","3.896245739423044","14","true"
"2301","96.13604717115022","105","true","2301","3.8637432303492267","14","true"
"2302","96.16733375826226","105","true","2302","3.832458739222205","14","true"
"2303","96.18443695001797","105","true","2303","3.8153576224916557","14","true"
"2304","96.20882537150652","105","true","2304","3.790971255278003","14","true"
"2305","96.24069847044846","105","true","2305","3.759100190068218","14","true"
"2306","96.27441551675173","105","true","2306","3.725385157159784","14","true"
"2307","96.30531812143174","105","true","2307","3.694484545740664","14","true"
"2308","96.33691734663454","105","true","2308","3.6628872938661448","14","true"
"2309","96.37084547046548","105","true","2309","3.628961123630186","14","true"
"2310","96.4016500473109","105","true","2310","3.598158480843815","14","true"
"2311","96.43507272737556","105","true","2311","3.5647377154976048","14","true"
"2312","96.4666569594514","105","true","2312","3.533155378993035","14","true"
"2313","96.49662126234011","105","true","2313","3.503192952719883","14","true"
"2314","96.52303436006153","105","true","2314","3.4767817128478566","14","true"
"2315","96.5404127121131","105","true","2315","3.459405200067204","14","true"
"2316","96.56891102401636","105","true","2316","3.430908709042142","14","true"
"2317","96.60078288938595","105","true","2317","3.3990386463419644","14","true"
"2318","96.62813495425038","105","true","2318","3.3716883661202446","14","true"
"2319","96.65299284521421","105","true","2319","3.346832241952713","14","true"
"2320","96.67983161702732","105","true","2320","3.319995219267934","14","true"
"2321","96.69279038587729","105","true","2321","3.3070381820550114","14","true"
"2322","96.71244784787217","105","true","2322","3.2873824343808025","14","true"
"2323","96.72283659690667","105","true","2323","3.2769953825237668","14","true"
"2324","96.7413963446327","105","true","2324","3.2584373150034387","14","true"
"2325","96.76583020727332","105","true","2325","3.234005115766448","14","true"
"2326","96.7830620150907","105","true","2326","3.2167749547186735","14","true"
"2327","96.81107050728377","105","true","2327","3.18876809282752","14","true"
"2328","96.82877540504781","105","true","2328","3.171064809062365","14","true"
"2329","96.85423765099733","105","true","2329","3.1456041609717413","14","true"
"2330","96.8832412867573","105","true","2330","3.1166021070920853","14","true"
"2331","96.90814320972933","105","true","2331","3.0917017501815653","14","true"
"2332","96.92109001896708","105","true","2332","3.0787564913447047","14","true"
"2333","96.9441868110851","105","true","2333","3.055661234123565","14","true"
"2334","96.97071268490974","105","true","2334","3.0291368798468454","14","true"
"2335","96.98506930308056","105","true","2335","3.014781766028457","14","true"
"2336","97.00884105902935","105","true","2336","2.99101149938858","14","true"
"2337","97.03504894473535","105","true","2337","2.964805088098398","14","true"
"2338","97.05565452763942","105","true","2338","2.944200964865993","14","true"
"2339","97.08255668630203","105","true","2339","2.917300251278324","14","true"
"2340","97.10788989024566","105","true","2340","2.8919684779588826","14","true"
"2341","97.13038425612469","105","true","2341","2.869475528397803","14","true"
"2342","97.14985775216687","105","true","2342","2.850003434510399","14","true"
"2343","97.16973848499002","105","true","2343","2.8301240898204676","14","true"
"2344","97.19310282853517","105","true","2344","2.806761120527201","14","true"
"2345","97.20360592822975","105","true","2345","2.796259381342004","14","true"
"2346","97.2231866354145","105","true","2346","2.7766800210615177","14","true"
"2347","97.23232122868768","105","true","2347","2.7675467612235733","14","true"
"2348","97.25504138690886","105","true","2348","2.744827923103283","14","true"
"2349","97.27379532086586","105","true","2349","2.7260752960461634","14","true"
"2350","97.28038553303188","105","true","2350","2.719486377711025","14","true"
"2351","97.29428380536112","105","true","2351","2.70558938627434","14","true"
"2352","97.313404459371","105","true","2352","2.6864700003481046","14","true"
"2353","97.33633340690328","105","true","2353","2.663542308218639","14","true"
"2354","97.36160208377815","105","true","2354","2.63827487419254","14","true"
"2355","97.38662366512021","105","true","2355","2.6132545232707782","14","true"
"2356","97.4073954981741","105","true","2356","2.5924839083329765","14","true"
"2357","97.42588659895443","105","true","2357","2.5739940134875647","14","true"
"2358","97.45030147301794","105","true","2358","2.5495803332996387","14","true"
"2359","97.46898646918696","105","true","2359","2.53089651906746","14","true"
"2360","97.48617752465748","105","true","2360","2.5137066337144036","14","true"
"2361","97.50613440226064","105","true","2361","2.4937509145275185","14","true"
"2362","97.52747593593588","105","true","2362","2.4724105276844015","14","true"
"2363","97.54114466552001","105","true","2363","2.4587429334640687","14","true"
"2364","97.56203408199674","105","true","2364","2.437854640997492","14","true"
"2365","97.58250749117677","105","true","2365","2.417382344587517","14","true"
"2366","97.60391233316251","105","true","2366","2.395978604244135","14","true"
"2367","97.62667416906349","105","true","2367","2.3732178589690798","14","true"
"2368","97.64777238125954","105","true","2368","2.352120726492696","14","true"
"2369","97.6685809532407","105","true","2369","2.3313132234340106","14","true"
"2370","97.68670033851349","105","true","2370","2.3131948963944757","14","true"
"2371","97.70434636667842","105","true","2371","2.295549915880462","14","true"
"2372","97.72343692363019","105","true","2372","2.2764603961031007","14","true"
"2373","97.7437870954567","105","true","2373","2.256111251079268","14","true"
"2374","97.76134922450213","105","true","2374","2.238550138568475","14","true"
"2375","97.76768634954105","105","true","2375","2.2322140198988394","14","true"
"2376","97.77624227703437","105","true","2376","2.223659088711115","14","true"
"2377","97.79328504906923","105","true","2377","2.206617303018809","14","true"
"2378","97.80779552351557","105","true","2378","2.1921078050515934","14","true"
"2379","97.82840177880674","105","true","2379","2.1715025164747614","14","true"
"2380","97.8415076749178","105","true","2380","2.158397577410875","14","true"
"2381","97.85414119151902","105","true","2381","2.1457650082863826","14","true"
"2382","97.87065540383128","105","true","2382","2.1292517339760777","14","true"
"2383","97.88258116829414","105","true","2383","2.117326898135146","14","true"
"2384","97.89416303047211","105","true","2384","2.105745955292883","14","true"
"2385","97.89208515338076","105","true","2385","2.107824742526587","14","true"
"2386","97.90797623440207","105","true","2386","2.091934562546198","14","true"
"2387","97.927624207427","105","true","2387","2.072287481551779","14","true"
"2388","97.94455529784324","105","true","2388","2.055357274245743","14","true"
"2389","97.95976215128192","105","true","2389","2.040151295086173","14","true"
"2390","97.96706929167387","105","true","2390","2.0328450202305492","14","true"
"2391","97.98378849045388","105","true","2391","2.016126678331493","14","true"
"2392","97.99883551603527","105","true","2392","2.0010805010622446","14","true"
"2393","98.01039305459472","105","true","2393","1.9895238023318154","14","true"
"2394","98.0141600917907","105","true","2394","1.9857575965665617","14","true"
"2395","98.02768937694874","105","true","2395","1.9722291345249467","14","true"
"2396","98.04244353907988","105","true","2396","1.9574757872790762","14","true"
"2397","98.05958007929884","105","true","2397","1.9403400537965294","14","true"
"2398","98.07653029077579","105","true","2398","1.9233906409886254","14","true"
"2399","98.08848343446998","105","true","2399","1.9114382879767975","14","true"
"2400","98.10033467760711","105","true","2400","1.8995878276151894","14","true"
"2401","98.11541998793663","105","true","2401","1.8845032922334313","14","true"
"2402","98.1292469674801","105","true","2402","1.8706770798882613","14","true"
"2403","98.13742818201582","105","true","2403","1.8624966248788524","14","true"
"2404","98.15348320610826","105","true","2404","1.8464423527174674","14","true"
"2405","98.165446423462","105","true","2405","1.8344798797754682","14","true"
"2406","98.1777751120553","105","true","2406","1.8221519281497953","14","true"
"2407","98.1923253903105","105","true","2407","1.8076023794925322","14","true"
"2408","98.20443554929523","105","true","2408","1.7954929428097788","14","true"
"2409","98.20338881850536","105","true","2409","1.7965403886785931","14","true"
"2410","98.21533083393476","105","true","2410","1.7845990811773493","14","true"
"2411","98.22955433718961","105","true","2411","1.770376278771373","14","true"
"2412","98.24037805987277","105","true","2412","1.7595532499286135","14","true"
"2413","98.24576426706403","105","true","2413","1.7541677296393394","14","true"
"2414","98.25802957953852","105","true","2414","1.7419030971978273","14","true"
"2415","98.2675337164608","105","true","2415","1.7323996335081708","14","true"
"2416","98.26166250300754","105","true","2416","1.7382715134617488","14","true"
"2417","98.25305577896756","105","true","2417","1.7468788973370324","14","true"
"2418","98.25527744481195","105","true","2418","1.7446578847296088","14","true"
"2419","98.26468177492147","105","true","2419","1.735254201324672","14","true"
"2420","98.27356038090107","105","true","2420","1.7263762355826116","14","true"
"2421","98.28447153693958","105","true","2421","1.7154657133792632","14","true"
"2422","98.29552926059458","105","true","2422","1.7044086172210804","14","true"
"2423","98.30631614571078","105","true","2423","1.693622353326717","14","true"
"2424","98.3117880161008","105","true","2424","1.688151097946316","14","true"
"2425","98.31780057072241","105","true","2425","1.6821391521842441","14","true"
