"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_5000_6000"
"03/06/2021 23:57:03:716 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"32","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9725934664116653","0.9833113137410481","0.003128914907969548","7.213723854189116E-4","0.004098360655737705","0.013226527570789865","0.8876298394711992","0.8546679499518768","0.8751704443612291","0.8863000204039008","206","102","1.7569630699401693","1.9254119687771032","1.7771817619145864","1.8404163052905465","0.20294882914137033","0.47528187337380745","0.1716525685991335","0.5428099855580771","19.216666666666665","0.7416884247171454","0.5673854447439353","1.8821872799812251","0.1923437265424776","256.26199715031913","13.948371788765263","0.4507459683154793","false"
"39","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9881088559459583","0.9100203717850777","0.03589232303090728","6.052582570181618E-4","0.0025875612235468073","0.0070233804639127624","0.8898232202580029","0.7698412698412699","0.8829044545260701","0.7647195241733057","170","47","1.7842203706852575","2.7563025210084033","1.7923822479170208","2.3529411764705883","0.3277310924369748","0.21008403361344538","0.16646828770617242","0.5448053052202007","1.9833333333333334","0.24527574238333977","0.6775677056719469","2.6650943396226414","0.08840414375462159","362.2216673102367","13.776651209611433","0.36076531904522563","false"
"36","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9424179706216742","0.9636248965572181","0.002349857382061985","7.548521743655485E-4","0.014876801487680148","0.028544862854486285","0.8932785363913562","0.8510018214936248","0.8721750290437038","0.8914448489930515","93","140","1.7228807872959069","1.9960758665794638","1.7557593379557146","1.8999345977763245","0.2001308044473512","0.47155003270111184","0.1746812793558488","0.5470811898904049","25.483333333333334","0.7958373271258387","0.6894701542588867","1.8332759807295251","0.15158015922133533","257.68194744377934","15.183719739713547","0.6016935516296614","false"
"37","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9723971898455154","0.98294848731551","0.003690490040201135","6.920578981285094E-4","0.005239030779305829","0.013658901674618766","0.8846592204239799","0.835960303561004","0.8737522695690504","0.8675664523209711","179","115","1.7533756949960286","1.9284232365145229","1.7712470214455918","1.8350622406639003","0.229253112033195","0.4429460580912863","0.17573471008737093","0.5389197776012709","16.066666666666666","0.6987384673319526","0.666875","1.8908649959579629","0.12794964254201194","257.1843376857498","14.13855825834483","0.5706003925436328","false"
"41","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9696774762072612","0.9237989260228525","0.010891930155733837","6.158701766544567E-4","0.005682876839947829","0.01714179243525247","0.8912429378531074","0.7244367417677643","0.876918026022103","0.7802428655189388","123","68","1.75766654917166","2.334355828220859","1.7793443778639408","1.9570552147239264","0.37423312883435583","0.25766871165644173","0.17395135706732465","0.5370109270356009","5.433333333333334","0.45100994874886946","0.6957715540911587","2.857620320855615","0.1285986786931971","291.0048797494336","14.218474246710866","0.3951492173862734","false"
"44","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9845478389782187","0.92307338224546","0.02631355572532043","6.053286126051987E-4","0.0029690109482278714","0.008721469660419373","0.8874492361245407","0.7225806451612903","0.8804654304408073","0.7091673117647143","199","37","1.7745466985973315","2.6233766233766236","1.7851522408484435","2.220779220779221","0.3961038961038961","0.23376623376623376","0.16917550461854258","0.5376325692781388","2.566666666666667","0.3007518796992481","0.6908602150537635","2.71","0.09980492059808507","356.19148748397515","13.114161058485763","0.38185010488291565","false"
"42","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.98099522361253","0.9089419887061524","0.01698242020822666","6.103362513714473E-4","0.004455169853350659","0.011509188787822536","0.8896511172089376","0.6884422110552764","0.8844867550600793","0.6852719996187061","149","49","1.7727822929275463","2.4055299539170507","1.785924260764309","2.055299539170507","0.42857142857142855","0.24423963133640553","0.1656579629949853","0.5462562683728168","3.6166666666666667","0.35262449528936746","0.7120582120582121","3.0553435114503817","0.1129370055859896","330.2264474492419","14.586392805656821","0.40700037534635247","false"
"43","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.976314872866597","0.928063861203396","0.01387506409676349","6.090128440553994E-4","0.004580723567355333","0.01402262316537347","0.8850368599322574","0.7043478260869566","0.872260767205573","0.7618401624215577","174","107","1.7567049808429118","2.364341085271318","1.774294670846395","1.9728682170542635","0.3643410852713178","0.2713178294573643","0.17763845350052246","0.5393591083246255","4.3","0.3994708994708995","0.6415198237885462","2.4056291390728477","0.11237297593286184","302.5508085334164","14.583590195417093","0.3881982079050135","false"
"45","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9803824438052627","0.8897927689594356","0.019644264325115388","6.085556178545586E-4","0.0041685965724872626","0.011857341361741547","0.892241798890295","0.6991404011461319","0.8814051662410152","0.723066263542454","181","68","1.7755980037859231","2.5238095238095237","1.7898812596799174","2.0846560846560847","0.37037037037037035","0.291005291005291","0.16554809843400448","0.5479263465840647","3.15","0.3237780227857405","0.6875","2.6719636776390465","0.111851545447747","328.18482954901737","14.00633983951324","0.37908254103317934","false"
"52","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5217","0.9385075315539897","0.9664835339446063","0.002303251692596586","9.127418765972983E-4","0.01933554107467151","0.028736246127550474","0.8874281018898932","0.867657466383581","0.8790142295733901","0.8848688493873252","108","160","1.7157721796276013","1.975111678366305","1.73986856516977","1.9189534141671984","0.18251435864709636","0.49840459476707083","0.17004381161007667","0.5451807228915663","30.02490898639586","0.8412114350410416","0.6149732620320856","1.8538021534320324","0.18163498704703182","255.3247705525837","13.342994057847289","0.5642690538575985","true"
"46","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9737562623791215","0.9156401645465234","0.012778225073370906","6.119338962318716E-4","0.005493993854176367","0.01601638886302263","0.889776357827476","0.6869918699186992","0.871105868038688","0.7371256505800482","214","72","1.7607479902132122","2.3884892086330933","1.7804963299545613","1.9820143884892085","0.38489208633093525","0.2697841726618705","0.17825934987766515","0.5360013981125481","4.633333333333334","0.42024066646096886","0.7056945183608302","2.608663729809104","0.12195279180567145","314.6116363947689","15.000494659750904","0.38455588512125094","false"
"50","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5361","0.9429404035518225","0.9763111719866563","0.002255943856181649","8.885571003041206E-4","0.017901748542880933","0.026852622814321398","0.8826726342710998","0.864476386036961","0.8759811134878267","0.8738808017728782","91","184","1.7127631228350653","1.9751552795031055","1.7356781241673327","1.9217391304347826","0.184472049689441","0.5","0.17372768451905143","0.5456967759126032","30.020510908073838","0.8470844094060079","0.5564444444444444","1.874839537869063","0.16004068395936752","270.8974160082776","14.292565757418101","0.5865682200456627","true"
"47","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9793391994478949","0.8819638966697788","0.01777262629189607","6.05398028213799E-4","0.004478447471543199","0.012595633513715246","0.8848234484115275","0.7228260869565217","0.8777175062568362","0.7642934951758482","128","58","1.7624223602484472","2.465686274509804","1.7774327122153208","2.0392156862745097","0.35294117647058826","0.28431372549019607","0.1782263630089717","0.5239820565907523","3.4","0.3503675183759188","0.7359913793103449","2.6653346653346652","0.09865985387461404","308.7154494392665","13.363847104108162","0.39478200221067283","false"
"54","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5262","0.9475944131370898","0.9637551496161756","0.0022470558998244363","9.218633136431349E-4","0.01628251215901882","0.026115457813491224","0.8941477454429165","0.8619336425258651","0.8751112280081975","0.8748344066793459","93","202","1.739413680781759","1.9303797468354431","1.764657980456026","1.8715189873417721","0.19746835443037974","0.4911392405063291","0.16693811074918566","0.5477741585233442","30.01519756838906","0.8349583156704818","0.7003424657534246","1.7989507530885092","0.16938369480925183","249.283250740224","14.152064239550667","0.5718802858803024","true"
"48","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9876007263647713","0.9260545436812718","0.0339047619047619","6.05368392059343E-4","0.0029577594971808853","0.007209538774378408","0.8900593755985443","0.7940074906367042","0.8840498067775814","0.8219128690902885","293","76","1.7831120190670753","2.738095238095238","1.790943139257746","2.373015873015873","0.23015873015873015","0.2698412698412698","0.16700715015321757","0.538474633980252","2.1","0.2484101748807631","0.6652564780539397","2.5328","0.08777407058456319","342.24463540266606","13.29411434343338","0.37299006681028","false"
"49","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9832466782206818","0.9177859025032938","0.016252135940763242","6.126091375255241E-4","0.00528413831463799","0.00982664318160749","0.8883876029815614","0.7616822429906542","0.8876044898627241","0.7488313570487485","123","50","1.776949740034662","2.3217391304347825","1.7854419410745235","2.108695652173913","0.3521739130434783","0.2608695652173913","0.1634315424610052","0.5454072790294627","3.8333333333333335","0.35677705701604645","0.7510615711252654","2.7578947368421054","0.08846979847707179","309.744162379908","13.465094708389412","0.3877329042976279","false"
"55","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5462","0.9216356608310198","0.9689386007268453","0.0021709738135539257","8.599877438379884E-4","0.019114171205425957","0.0349398828486281","0.8876135820181731","0.8533424283765347","0.8636221545688347","0.8727180710202825","218","76","1.6908376963350786","1.9902676399026764","1.731151832460733","1.8965936739659368","0.1989051094890511","0.48661800486618007","0.18350785340314135","0.5303664921465968","30.08784773060029","0.8395983172750713","0.5989847715736041","1.8776466785194763","0.16052419848703064","256.7415652853232","15.998639778956392","0.5958581830114195","true"
"51","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9846412492163903","0.9087177917524625","0.02445916114790287","6.072220186129774E-4","0.003611779959251713","0.008983145026856825","0.8918632643235436","0.7075812274368231","0.8862720592108191","0.7500148403732355","162","58","1.7821849888869892","2.4768211920529803","1.792101213882715","2.0927152317880795","0.3708609271523179","0.24503311258278146","0.16464352880834332","0.5433407420071807","2.5166666666666666","0.27557879014189696","0.6721649484536083","2.4552845528455283","0.09447638742147049","322.41007295015976","13.785300221091292","0.3873698370758043","false"
"53","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9669601115340948","0.905811287612758","0.011818598259276225","6.105765057095758E-4","0.008006703286472395","0.019365049809142536","0.8919544859530762","0.7441860465116279","0.8805572342382872","0.8155885119120414","207","109","1.7561360448807855","2.445945945945946","1.777524544179523","2.0337837837837838","0.2939189189189189","0.30743243243243246","0.17303646563814867","0.5406732117812062","4.933333333333334","0.4069237777102946","0.7055811571940604","2.1865671641791047","0.13747056591789913","282.7617000575135","15.042834731457827","0.39606682995765446","false"
"57","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9768012942739932","0.9374856829784256","0.01603613777526821","6.095158276973705E-4","0.003721968921559505","0.013026891225458267","0.8896558524800315","0.676056338028169","0.8752548833227202","0.7644403767016449","171","76","1.764777257756977","2.45021645021645","1.782111284451378","2.017316017316017","0.38095238095238093","0.22943722943722944","0.17247356560929103","0.5430750563355867","3.85","0.36410788381742737","0.6481783578031539","2.5963912630579298","0.10291989881802421","322.69401830653624","14.213264182753791","0.3851670069848941","false"
"56","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9710415818203056","0.9457996731134428","0.008007926212679898","6.269860117147079E-4","0.006444984121053615","0.016252568653091725","0.885835313565451","0.7780612244897959","0.8730935345505868","0.810586466455541","239","112","1.7541839121828324","2.1625282167042887","1.7730789994601404","1.925507900677201","0.3047404063205418","0.3363431151241535","0.1738348029512327","0.5412992621918301","7.383333333333334","0.5042783799201369","0.7686996547756041","2.394230769230769","0.12046908229109696","274.65604649843","14.53505862942943","0.38082932750337795","false"
