"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_2000_3000"
"03/07/2021 10:04:28:899 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"41","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2430","0.93229063337759","0.9683453128034112","0.004942029802506718","0.0019488087120937362","0.018815970628728775","0.03212482790270767","0.891173342786246","0.8608365019011407","0.86875625482161","0.8767898217817637","67","135","1.7056404230317275","1.9931506849315068","1.7397179788484136","1.9136986301369863","0.20410958904109588","0.4931506849315068","0.1709753231492362","0.5387779083431258","30.01644736842105","0.8591591591591592","0.47334754797441364","1.858091576371898","0.16396758454747548","266.265135118505","14.132401868795512","0.5824946047960808","true"
"38","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.999546632503232","0","0","0.0011885215908082325","7.475238273219959E-4","7.475238273219959E-4","0.8710462287104623","0","0.8698560563172018","1","123","5","1.7829276425475158","4","1.7829276425475158","4","0","0","0.1867289096365455","0.5278426142047349","0.03333333333333333","0.002079002079002079","0.7145833333333333","0.5","0.056182708266894324","49.0797976064646","13.030802734626594","0.4722935117728719","false"
"40","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9596238425925926","0.9141246498599442","0.03207282913165266","0.0011920612867122073","0.005448055607739997","0.023107270336276537","0.8842573856738163","0.7074235807860262","0.8645019640515741","0.918417066321478","243","41","1.7260416666666667","2.933333333333333","1.7586805555555556","2.15","0.3333333333333333","0.2","0.1840277777777778","0.5395833333333333","4","0.37187127532777114","0.7590132827324478","3.0496794871794872","0.1116415721439923","329.4444699286449","15.990713376269024","0.39511247460151094","false"
"42","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2848","0.9440009113693325","0.9802119440014176","0.004116849500801183","0.0016837479858120728","0.01054726368159204","0.023880597014925373","0.8784711854284861","0.852960745176314","0.8552878176567277","0.8951180096706413","136","82","1.7052631578947368","1.8982456140350876","1.7388471177944862","1.8198830409356725","0.19415204678362574","0.4888888888888889","0.1974937343358396","0.5363408521303258","30","0.8201114353940037","0.7315634218289085","1.683597541248787","0.1585998855163107","250.13844211528414","15.800569338709668","0.5637640275039895","true"
"49","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2477","0.915201897295323","0.9576762962994053","0.004708811431045681","0.0018781892445379768","0.02364711232378354","0.03797180536607549","0.8866052445074415","0.8383141762452108","0.8638922402668141","0.8618459752331341","99","60","1.687427912341407","1.9758389261744966","1.723760092272203","1.8912751677852349","0.22684563758389262","0.4818791946308725","0.18627450980392157","0.538638985005767","30.052440500201694","0.851467536317818","0.6087824351297405","1.783426183844011","0.18871470426902984","266.38247150550035","16.1678299662621","0.5808876025513349","true"
"43","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9834651535992663","0.8863526570048311","0.03917821309125657","0.001212744080715855","0.005397357156151126","0.010050251256281407","0.8860710105345299","0.7195121951219512","0.8823989352243904","0.7178528295376121","161","26","1.7726960110041265","2.369565217391304","1.781292984869326","2.097826086956522","0.358695652173913","0.2608695652173913","0.1702200825309491","0.5512379642365888","3.066666666666667","0.32","0.7287581699346405","2.761574074074074","0.09305157324248006","309.76625441558724","14.366879732385247","0.3672581165294221","false"
"44","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9761709401709402","0.9005656565656565","0.05333333333333334","0.0011970488851473803","0.004100652376514445","0.014165890027958993","0.885719867161555","0.7027027027027027","0.872718371647862","0.7916515151515152","175","48","1.7576068376068377","2.986666666666667","1.776068376068376","2.2666666666666666","0.38666666666666666","0.2","0.1753846153846154","0.5415384615384615","2.5","0.3098995695839311","0.6548856548856549","2.9699074074074074","0.10093802941605581","357.1977946534234","14.309842990307372","0.3873824701402989","false"
"51","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2187","0.907989013594848","0.9450105921938683","0.005356710285157982","0.002109688344615617","0.031059063136456212","0.04480651731160896","0.8966639544344996","0.863481228668942","0.8733328086183216","0.8968079799797368","55","61","1.6895874263261297","2.0362537764350455","1.724950884086444","1.9546827794561934","0.17673716012084592","0.5030211480362538","0.17026850032743943","0.5435494433529797","30.24211968935587","0.8324175824175825","0.5963114754098361","1.7343234323432344","0.18962839038636203","220.96691328054993","12.909612751988154","0.5749905984087693","true"
"47","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9915143308508237","0.8897672375933245","0.08888888888888889","0.0012160727956215876","0.002391024462019496","0.005149898841272761","0.8963046757164405","0.782608695652174","0.8915729307941737","0.7405028546332894","146","24","1.7999322951929586","2.608695652173913","1.8050101557210563","2.282608695652174","0.3695652173913043","0.17391304347826086","0.15910629654705485","0.5480704129993229","1.5333333333333334","0.18916666666666668","0.7461459403905447","2.2422907488986783","0.06182576569843062","354.14642411903105","13.705911567396612","0.35727231725206277","false"
"46","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9806321839080461","0.9378409660514923","0.037575757575757575","0.0012089781256319064","0.003367003367003367","0.01122334455667789","0.8819362455726092","0.6989247311827957","0.8713094390551299","0.7662907268170426","116","41","1.7586206896551724","2.46","1.773103448275862","2.04","0.43","0.16","0.18275862068965518","0.5375862068965517","3.3333333333333335","0.32782551222736284","0.8377581120943953","2.627016129032258","0.10255776276944167","327.79512485786086","14.855305838830153","0.38467579324735496","false"
"45","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9821551132463967","0.8966754337393873","0.04514363885088919","0.0012157650802581664","0.0038881688576189594","0.010183299389002037","0.8914728682170543","0.7272727272727273","0.8891104186426098","0.7320182724252492","138","41","1.777968428277282","2.558139534883721","1.7896362388469458","2.1627906976744184","0.3953488372093023","0.18604651162790697","0.16300617707618395","0.5339739190116678","2.8666666666666667","0.3207109737248841","0.6109215017064846","2.595180722891566","0.08142132098371815","333.65213924396744","13.50353241911779","0.37807811650363077","false"
"39","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9572719134044112","0.974190255078795","0.004450587893991365","0.0015359258714304558","0.007762211283604695","0.020068156001514577","0.8749673714434874","0.8358895705521472","0.8525747904823687","0.899334129791309","129","111","1.7332139659803043","1.8407310704960835","1.76230975828111","1.7558746736292428","0.2402088772845953","0.43342036553524804","0.19427036705461057","0.5228290062667861","25.533333333333335","0.802","0.6334776334776335","1.774848592803705","0.14664463301845873","245.84942287000857","14.583509350898952","0.6191128309977549","false"
"48","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9775474956822107","0.8898289012574726","0.03424908424908425","0.0012081454930873597","0.005608524957936063","0.013273509067115349","0.8828294803398538","0.8021390374331551","0.8653061724901229","0.8987885659314229","137","21","1.7585492227979274","2.4571428571428573","1.7727115716753024","2.066666666666667","0.24761904761904763","0.3047619047619048","0.18031088082901556","0.5378238341968912","3.5","0.3328112764291308","0.7265258215962441","2.489411764705882","0.10237756955195101","266.6536016179355","14.145980440846616","0.38180061367777723","false"
"60","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2149","0.9026068089598925","0.9510384414954869","0.005509760146545309","0.002123582395794297","0.02993232691306611","0.045549193128578865","0.8919482686691698","0.8519480519480519","0.8644982483831102","0.8778276679061626","64","62","1.6713240186294078","2.052469135802469","1.7112441783100465","1.9598765432098766","0.19135802469135801","0.49228395061728397","0.18296739853626082","0.5289421157684631","30.1255230125523","0.8422876949740035","0.6901098901098901","1.825925925925926","0.1747826043498164","217.6326712733498","12.052602651028051","0.5460744936113494","true"
"50","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9797475616752724","0.9283959899749373","0.04188129899216125","0.0012176213709620062","0.0046210720887245845","0.011460258780036968","0.8925233644859814","0.7486631016042781","0.8787955837761208","0.7892731829573936","126","22","1.776592082616179","2.6210526315789475","1.7893287435456111","2.231578947368421","0.4","0.12631578947368421","0.17074010327022376","0.5500860585197934","3.1666666666666665","0.33163265306122447","0.5877862595419847","2.6857142857142855","0.09233756792091893","332.3469259754495","14.515912593143637","0.38009406793052664","false"
"58","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2596","0.9456269989406917","0.9746384028339251","0.004599601303058297","0.0018406037180195105","0.019948519948519948","0.027885027885027884","0.8860927152317881","0.8710359408033826","0.8787225941279542","0.8889508272643399","54","94","1.717991169977925","1.970737913486005","1.7384105960264902","1.9236641221374047","0.17557251908396945","0.49363867684478374","0.173841059602649","0.5309050772626932","30.254041570438797","0.8489715412792336","0.417910447761194","1.6827082641885165","0.1431848478660022","256.65007735903214","13.695058359931522","0.6122469863690914","true"
"55","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9911413969335605","0.9445970695970696","0.052884615384615384","0.0012160779627674832","0.001857700167193015","0.005015790451421141","0.8892284186401833","0.6545454545454545","0.8829860361775154","0.6509981684981684","103","34","1.7873935264054515","2.1076923076923078","1.7931856899488927","1.8461538461538463","0.47692307692307695","0.24615384615384617","0.1706984667802385","0.5407155025553663","2.1666666666666665","0.2391125718981101","0.7213822894168467","1.965635738831615","0.07200658976798106","313.54262432648267","12.809803151747015","0.3826228455206055","false"
"54","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.981386612021858","0.892228835978836","0.05672926447574335","0.001200664250869519","0.003912071535022355","0.010618479880774963","0.8835762876579203","0.7586206896551724","0.8713677243813374","0.8221210706504825","114","42","1.764344262295082","2.8055555555555554","1.776639344262295","2.3055555555555554","0.25","0.3194444444444444","0.1799863387978142","0.5358606557377049","2.4","0.2649446494464945","0.7379518072289156","2.5153203342618387","0.09063006180292354","344.5883209973793","14.300981052344746","0.4003406233068114","false"
"53","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9696142734442103","0.9083333333333334","0.022239198709786946","0.0012249177768693335","0.007838745800671893","0.01773049645390071","0.8892921960072595","0.7099236641221374","0.879123368392558","0.7978870336013194","134","35","1.7572030920590302","2.3181818181818183","1.7758257203092058","1.974025974025974","0.35714285714285715","0.2727272727272727","0.1746310611384399","0.5365425158116655","5.133333333333334","0.4191270860077022","0.7082872928176795","2.4655436447166923","0.10640891052360546","282.7585849188344","14.075045511075297","0.3817913896399882","false"
"52","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9590649933370442","0.8837279590411501","0.018810991268618387","0.0012206103905526462","0.009921377761138151","0.025084238113066266","0.8905800082270671","0.757679180887372","0.8757106451830254","0.8802409536749995","226","44","1.7410556145944032","2.4124293785310735","1.769748494509387","1.9548022598870056","0.3163841807909605","0.3220338983050847","0.17392844491675521","0.5292242295430393","5.9","0.4509561998766194","0.7460674157303371","2.1819425444596443","0.1380223552508735","268.3868371519996","15.752431552239965","0.4065382565421342","false"
