"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters"
"01/11/2021 23:18:00:193 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"97","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.7","7.950000000000007","1.020000000000001","0.007811320754716989","0.013333333333333345","false","0.4212020721465657"
"98","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.6","6.880000000000006","2.330000000000002","0.006104651162790703","0.015021459227467823","false","1.1706108076286745"
"96","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.5","7.700000000000006","1.4500000000000013","0.006909090909090915","0.01531034482758622","false","0.7026438152922537"
"99","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.9","8.210000000000008","0.7600000000000007","0.009037758830694284","0.01105263157894738","false","0.389224993004498"
"100","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.5","8.900000000000007","0.9900000000000009","0.009123595505617985","0.014343434343434356","false","0.3660103644335809"
"103","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.7","7.510000000000007","2.100000000000002","0.006671105193075905","0.01690476190476192","false","0.5300386141451269"
"104","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.6","7.490000000000006","2.480000000000002","0.006381842456608817","0.014838709677419367","false","1.150216703473373"
"101","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.6","7.410000000000006","3.1300000000000026","0.007557354925775985","0.016709265175718864","false","1.6379205225604183"
"106","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","8.030000000000006","1.4700000000000013","0.0072851805728518125","0.016666666666666684","false","0.6097071221249398"
"102","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.1","6.960000000000006","3.540000000000003","0.006005747126436787","0.015451977401129958","false","1.6736330481216481"
"107","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.8","7.040000000000006","2.4700000000000024","0.007017045454545461","0.013643724696356288","false","1.3976612949840543"
"105","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.1","9.010000000000009","2.6600000000000024","0.01046614872364041","0.014248120300751892","false","1.537561956727702"
"108","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.5","7.5300000000000065","2.7400000000000024","0.007649402390438253","0.018722627737226296","false","0.9644106713942382"
"111","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","7.270000000000007","2.380000000000002","0.007730398899587352","0.012773109243697489","false","1.7058198312453388"
"109","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","7.700000000000006","3.1000000000000028","0.00723376623376624","0.018612903225806467","false","0.8184199368008711"
"112","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.3","8.090000000000007","2.140000000000002","0.007923362175525347","0.016495327102803752","false","0.8324184760299443"
"110","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.9","7.940000000000007","1.8800000000000017","0.0089294710327456","0.010159574468085115","false","1.6057767534160503"
"113","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.2","6.960000000000006","2.290000000000002","0.006537356321839087","0.014541484716157217","false","1.2547394665425189"
"114","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","7.330000000000006","2.3500000000000023","0.005675306957708054","0.020468085106382997","false","0.6411092899040955"
"116","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.2","7.870000000000007","2.340000000000002","0.008411689961880566","0.01756410256410258","false","1.0452402738389621"
"118","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.7","7.510000000000007","2.460000000000002","0.006271637816245013","0.016504065040650422","false","0.9235630644006062"
"117","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.4","8.140000000000008","3.8000000000000034","0.00781326781326782","0.018000000000000016","false","0.8772299368900145"
"119","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5","6.640000000000006","2.280000000000002","0.005617469879518077","0.016666666666666684","false","0.8706970548207524"
"115","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.2","8.710000000000008","3.580000000000003","0.008920780711825496","0.01743016759776538","false","1.0291895338673704"
"120","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.2","8.090000000000007","1.3100000000000012","0.007156983930778746","0.015267175572519099","false","0.46746360369697215"
"121","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.5","7.9800000000000075","2.0900000000000016","0.007255639097744368","0.013397129186602883","false","0.9231462631576113"
"122","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.6","7.890000000000007","2.440000000000002","0.008910012674271238","0.01954918032786887","false","0.9136365879867621"
"124","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.6","7.9800000000000075","0.9600000000000009","0.007280701754385972","0.013958333333333345","false","0.37531945943845313"
"125","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.1","8.680000000000007","1.9900000000000018","0.00811059907834102","0.0156281407035176","false","0.6406582376693523"
"123","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","7.840000000000007","3.1000000000000028","0.008163265306122457","0.014870967741935496","false","1.7313898700363242"
"126","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10","6.380000000000006","3.7600000000000033","0.005282131661442011","0.02050531914893619","false","1.843215514397121"
"129","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.5","7.050000000000006","1.5000000000000013","0.007191489361702134","0.009400000000000007","false","1.3514781071967457"
"127","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.9","6.880000000000006","3.4300000000000033","0.00593023255813954","0.01702623906705541","false","1.4206230848024266"
"128","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.3","8.750000000000007","2.420000000000002","0.008400000000000006","0.01714876033057853","false","1.1237416702378011"
"130","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.6","8.390000000000008","2.3900000000000023","0.008581644815256265","0.01476987447698746","false","1.3304663635518474"
"131","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.9","9.520000000000008","1.2900000000000011","0.009579831932773118","0.016201550387596915","false","0.4014733861682987"
"132","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.2","7.250000000000006","2.7500000000000027","0.0065793103448275915","0.01592727272727274","false","1.3172867441927762"
"133","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.1","7.8600000000000065","1.040000000000001","0.007111959287531813","0.012980769230769244","false","0.44300382395911714"
"134","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.2","7.710000000000007","2.400000000000002","0.007444876783398191","0.012833333333333346","false","1.6785271218059818"
"136","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.6","7.770000000000007","1.3900000000000012","0.006782496782496789","0.010359712230215836","false","0.8775715189442501"
"135","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.8","7.700000000000006","2.0500000000000016","0.007948051948051956","0.017317073170731723","false","0.5913501605821544"
"138","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8","6.890000000000006","3.190000000000003","0.006444121915820035","0.014388714733542333","false","1.4174284241581907"
"141","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.6","8.060000000000008","1.4500000000000013","0.006972704714640205","0.014689655172413807","false","0.5893169931082921"
"137","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5","8.200000000000006","2.7900000000000027","0.0076585365853658605","0.019283154121863818","false","0.8569772391697718"
"140","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.4","7.790000000000007","2.6300000000000026","0.0072400513478819055","0.015247148288973398","false","1.1191828671850304"
"139","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.5","7.420000000000007","2.3500000000000023","0.007749326145552567","0.013148936170212778","false","1.6497596026429655"
"142","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.7","8.380000000000008","2.2500000000000018","0.008293556085918861","0.017600000000000015","false","0.5519344782010146"
"143","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.3","6.650000000000006","2.8100000000000023","0.006436090225563915","0.015017793594306064","false","1.7495827362704164"
"145","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.4","8.260000000000007","1.8900000000000017","0.007590799031477005","0.0178835978835979","false","0.5754723912538523"
"144","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.7","8.630000000000008","1.9500000000000017","0.00918887601390499","0.009897435897435906","false","1.776996901502142"
"146","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","8.130000000000008","1.7900000000000016","0.008400984009840105","0.019273743016759794","false","0.5206344439214111"
"147","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.3","7.670000000000007","1.5200000000000014","0.007314211212516303","0.013421052631578959","false","0.736526108141467"
"149","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.4","8.040000000000006","1.6700000000000015","0.007014925373134335","0.013772455089820371","false","0.9072390913397548"
"148","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.05","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.9","6.870000000000006","2.8100000000000023","0.005676855895196511","0.01633451957295375","false","0.9906283930500659"
