"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_500_1500"
"03/06/2021 23:02:29:226 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9918311776718857","0.9700460829493088","0.12473118279569892","0.002425235057677005","0.002228826151560178","0.0048291233283803865","0.887189292543021","0.6551724137931034","0.8886907270096632","0.7764976958525346","52","16","1.784206943498979","2.2903225806451615","1.7889720898570456","2.064516129032258","0.3548387096774194","0.22580645161290322","0.17154526889040164","0.5316541865214431","2.066666666666667","0.24203821656050956","0.657563025210084","2.1315789473684212","0.07040956859077735","295.71054046557424","11.700571929992956","0.38826114482393154","false"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9911383776414451","0.9585137085137084","0.13257575757575757","0.0024299946713090444","0.0022205773501110288","0.0048112509252405625","0.8878683505549178","0.7428571428571429","0.8873310776688723","0.6777777777777778","69","15","1.7852760736196318","2.515151515151515","1.7900477164280846","2.303030303030303","0.3939393939393939","0.18181818181818182","0.1683708248125426","0.5487389229720518","2.2","0.2536873156342183","0.9031620553359684","2.7906976744186047","0.07547881324712157","393.41401987794956","13.260436308522547","0.3691204177983133","false"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9946127946127946","0.93","0.38095238095238093","0.0024149854338533583","0.0018422991893883567","0.0029476787030213707","0.8861330326944757","0.9","0.8944889146525526","0.8515873015873016","52","14","1.7952861952861954","3.2","1.7973063973063974","3","0.2","0.06666666666666667","0.16363636363636364","0.5367003367003367","1","0.1792452830188679","0.632183908045977","2.357894736842105","0.058708792472594515","423.47830766358885","12.498300664379622","0.37544035418307","false"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9849726775956285","0.9266203703703704","0.1349206349206349","0.0024595766614748495","0.0036350418029807343","0.007997091966557615","0.90584662110858","0.8","0.8960808201398526","0.8451388888888889","95","14","1.8060109289617485","2.9722222222222223","1.814207650273224","2.638888888888889","0.3055555555555556","0.08333333333333333","0.15163934426229508","0.5525956284153005","2.4","0.30513595166163143","0.7652173913043478","2.594059405940594","0.10061939583427605","423.54067801805246","13.970372690584275","0.38154909804074266","false"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9947901450968936","0.9669421487603306","0.12878787878787878","0.002429064707791513","0.0014853323431117712","0.0033419977720014855","0.8813169984686064","0.8529411764705882","0.8763995764009376","0.832415059687787","112","19","1.7832310838445808","2.3333333333333335","1.7866394001363326","2.1818181818181817","0.24242424242424243","0.2727272727272727","0.17723244717109748","0.5228357191547376","2.2","0.24847560975609756","0.6754563894523327","1.9754601226993864","0.0721370010518228","343.29613467015065","12.727247454724534","0.46732537556510106","false"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9526486756621688","0.9626362593230064","0.019350127783862723","0.00256210979281552","0.005335365853658537","0.025533536585365852","0.8867427568042142","0.7094339622641509","0.8554829273221675","0.9270440737308207","58","23","1.7181409295352323","2","1.7578710644677662","1.680722891566265","0.3795180722891566","0.2469879518072289","0.19790104947526238","0.5194902548725637","11.066666666666666","0.5894105894105894","0.5474452554744526","1.9220338983050846","0.15063105497105567","238.09934556373685","13.532108228831373","0.4433165410317066","false"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9937836021505376","0.8564814814814815","0.45454545454545453","0.002400734682661923","0.0022205773501110288","0.003700962250185048","0.8878012048192772","0.9333333333333333","0.8817961305089795","1","68","13","1.788978494623656","3.3333333333333335","1.7916666666666667","3","0.08333333333333333","0.16666666666666666","0.1646505376344086","0.540994623655914","0.8","0.09171075837742504","0.6757281553398058","1.7307692307692308","0.06503753778719917","340.53129758020236","11.903628089326359","0.3863228448765231","false"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9956258411843876","0.9357142857142857","0.34065934065934067","0.0024117351169841077","0.0014798372179060304","0.002589715131335553","0.8891394212701992","0.7741935483870968","0.8877331123011868","0.8404761904761905","114","9","1.7934051144010767","2.7142857142857144","1.7954239569313593","2.5","0.35714285714285715","0.14285714285714285","0.15343203230148048","0.5585464333781965","0.9333333333333333","0.13309352517985612","0.5892116182572614","2","0.057494138618584545","352.9755016627357","12.430297579638951","0.39002262383278313","false"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9945945945945946","0.8800000000000001","0.22631578947368422","0.0024267675383294043","0.002579218865143699","0.0029476787030213707","0.8923192771084337","0.7441860465116279","0.8833789299891526","0.72","92","13","1.7993243243243244","2.55","1.8","2.5","0.35","0.2","0.16418918918918918","0.5540540540540541","1.3333333333333333","0.1825938566552901","0.6722338204592901","1.9439252336448598","0.06279321359704174","375.796654713775","13.334676801240908","0.38499617466398883","false"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","767","0.883083646936259","0.9642571805876526","0.01487346455527601","0.005760915050913656","0.03888481291269259","0.06016140865737344","0.9007263922518159","0.8059701492537313","0.8679243122175518","0.8644799128704708","35","35","1.6399253731343284","2.07725321888412","1.6940298507462686","1.9527896995708154","0.27467811158798283","0.41630901287553645","0.17164179104477612","0.5578358208955224","30.299089726918076","0.8473282442748091","0.56875","2.0135135135135136","0.16996066757415867","260.2692054151291","14.709835212523732","0.5896333293353865","true"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9897750511247444","0.9368686868686869","0.10984848484848485","0.002401165802265577","0.0030041306796845663","0.005632745024408562","0.8760650658404338","0.6206896551724138","0.8818676353626371","0.7287878787878787","121","16","1.765507839127471","2.212121212121212","1.7702794819359235","2","0.45454545454545453","0.15151515151515152","0.18132242672119972","0.5316973415132924","2.2","0.23424878836833601","0.6919831223628692","1.8689655172413793","0.0758905612355971","296.14923414271937","12.338307389307978","0.3838856091052853","false"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.991875423155044","0.8861283643892339","0.15810276679841898","0.0024265476236346654","0.0029574861367837337","0.0044362292051756","0.8930056710775047","0.75","0.8947622175546305","0.9394409937888198","177","10","1.7962085308056872","2.260869565217391","1.7989167230873393","2.0869565217391304","0.2608695652173913","0.21739130434782608","0.15098171970209884","0.5572105619498985","1.5333333333333334","0.1559633027522936","0.7304347826086957","1.588235294117647","0.06330571876966498","222.21484506774766","14.181590446357792","0.3873063287083036","false"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9770833333333333","0.9577777777777778","0.05310734463276836","0.0024515481430005407","0.0029895366218236174","0.012705530642750373","0.8937007874015748","0.574468085106383","0.8822225317220933","0.7480555555555556","52","40","1.7694444444444444","2.1333333333333333","1.7875","1.7","0.48333333333333334","0.2","0.16527777777777777","0.5305555555555556","4","0.42158273381294964","0.5373134328358209","2.2764505119453924","0.08598804348415558","292.7544566075234","12.46639698429066","0.4030907452815013","false"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9931787175989086","0.9631398013750954","0.1319073083778966","0.0024146874083317425","0.0026080476900149033","0.0037257824143070045","0.8777477824913228","0.7837837837837838","0.8751290993521498","0.8696205755029285","82","13","1.7735334242837653","2.4705882352941178","1.7755798090040928","2.3823529411764706","0.2647058823529412","0.20588235294117646","0.18144611186903137","0.5122783083219645","2.2666666666666666","0.2611464968152866","0.6982758620689655","2.3841463414634148","0.07371703630838908","399.6325072374246","12.001609784321245","0.40357580740663773","false"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9832535885167464","0.9081081081081084","0.11861861861861862","0.0024227338648823275","0.005533013648100332","0.009590556990040576","0.8915476649942107","0.7848101265822784","0.8895851009495321","0.7432432432432432","65","25","1.7812713602187287","2.8378378378378377","1.78879015721121","2.5405405405405403","0.35135135135135137","0.10810810810810811","0.16336295283663704","0.5358851674641149","2.466666666666667","0.30714285714285716","0.7443298969072165","2.511627906976744","0.07515605046387973","389.84395908907106","13.282706897772877","0.3876010115744095","false"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9904891304347826","0.9219387755102041","0.15608465608465608","0.002419974581030355","0.0029607698001480384","0.0055514433752775726","0.8877862595419848","0.8135593220338984","0.8808420158447028","0.8188775510204083","110","11","1.7853260869565217","2.642857142857143","1.7900815217391304","2.392857142857143","0.35714285714285715","0.10714285714285714","0.17255434782608695","0.5394021739130435","1.8666666666666667","0.2559618441971383","0.6581196581196581","2.8509316770186337","0.06033035857797048","386.3472835146239","13.68063367585576","0.39128817221451184","false"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9774127310061602","0.9400155400155401","0.1106612685560054","0.0024003075394034862","0.004092261904761905","0.013020833333333334","0.88671875","0.7804878048780488","0.8728887103365013","0.907925407925408","79","22","1.7597535934291582","3","1.7761806981519508","2.3846153846153846","0.28205128205128205","0.20512820512820512","0.17248459958932238","0.5434633812457221","2.6","0.30446927374301674","0.6224899598393574","2.688073394495413","0.0888630487299747","376.0265982285251","13.896551036674095","0.3927024249259252","false"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","1","0.6666666666666666","0.9","0.002415906658965852","0.0018436578171091445","0","0.8888065233506302","0.8888888888888888","0.8975923404242611","0.6333333333333333","112","4","1.808026755852843","1.8","1.8046822742474917","2.8","0","0.4","0.15117056856187291","0.5612040133779265","0.3333333333333333","0.01859504132231405","0.6757894736842105","0.4444444444444444","0.04710012764158299","82.38820028612598","12.516950744396954","0.3705413425477241","false"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9749190938511326","0.9294334975369458","0.07259528130671507","0.002468812592580472","0.003658982802780827","0.013904134650567142","0.9052631578947369","0.8333333333333334","0.8844825380160183","0.9803366174055829","80","15","1.7857142857142858","2.7241379310344827","1.8051317614424411","2.2413793103448274","0.25862068965517243","0.1724137931034483","0.15464632454923716","0.5568654646324549","3.8666666666666667","0.38642297650130547","0.7042553191489361","2.925675675675676","0.1114916087450914","355.7800033434247","14.305664972081459","0.4029714527981157","false"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","911","0.8785910745954769","0.9576883104713593","0.013047626414997035","0.00484897414046576","0.04603270745003028","0.058146577831617204","0.894141829393628","0.8656126482213439","0.8826001925994862","0.8864235595734647","85","63","1.6545741324921135","2.1577060931899643","1.6861198738170347","2.086021505376344","0.16487455197132617","0.5161290322580645","0.15930599369085174","0.5757097791798107","30.558598028477547","0.8473053892215568","0.5637254901960784","1.773851590106007","0.18793216155943387","316.3752443470803","15.601234578674436","0.6124701922859608","true"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9855868222374743","0.9422480620155038","0.07973421926910298","0.002438964604372978","0.0029750836742283376","0.008181480104127928","0.8898337843061461","0.6388888888888888","0.8816640171933922","0.6670542635658915","127","21","1.781056966369252","2.186046511627907","1.790665751544269","1.8604651162790697","0.5348837209302325","0.11627906976744186","0.16609471516815374","0.5415236787920384","2.8666666666666667","0.2884310618066561","0.576837416481069","2.159340659340659","0.09742525941976658","298.5139475073097","13.869188794852978","0.381550663739447","false"
