"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_0_1000"
"03/05/2021 01:09:06:052 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","swap-to-hate"
"103","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.7","0.24664879356568364","0.6120996441281139","2.1630434782608696","false"
"104","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.7","0.06705539358600583","0.765625","1.391304347826087","false"
"105","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.8","0.1994750656167979","0.7278688524590164","1.6710526315789473","false"
"106","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.8","0.07575757575757576","0.8032786885245902","1.1666666666666667","false"
"108","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.8","0.15538847117794485","0.7596439169139466","1.9838709677419355","false"
"107","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.9","0.2560386473429952","0.6623376623376623","2.5943396226415096","false"
"109","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.7","0.07669616519174041","0.8274760383386581","1.2692307692307692","false"
"110","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3","0.29157175398633256","0.6302250803858521","2.1796875","false"
"113","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.7","0.05917159763313609","0.6289308176100629","1.25","false"
"111","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","10.3","0.5588673621460507","0.6824324324324325","1.9173333333333333","false"
"112","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.5","0.20441988950276244","0.7222222222222222","2.1216216216216215","false"
"114","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.9","0.1002710027100271","0.8343373493975904","1.4864864864864864","false"
"115","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.7","0.22832369942196531","0.4681647940074906","2.1392405063291138","false"
"117","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.5","0.05","0.6346749226006192","1.2352941176470589","false"
"116","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.9","0.21212121212121213","0.8141025641025641","2.011904761904762","false"
"118","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3.2","0.23933649289099526","0.8535825545171339","1.801980198019802","false"
"119","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.6","0.17535545023696683","0.7816091954022989","1.8243243243243243","false"
"121","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.8","0.056716417910447764","0.7341772151898734","1","false"
"120","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3.3","0.27824267782426776","0.6608695652173913","2.0526315789473686","false"
"122","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.5","0.18271604938271604","0.7552870090634441","2.2567567567567566","false"
"124","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.3","0.02258064516129032","0.6567656765676567","0.5714285714285714","false"
"123","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3.7","0.36058700209643607","0.8098360655737705","2.133720930232558","false"
"125","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.8","0.1832579185520362","0.7479224376731302","2.3950617283950617","false"
"126","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.3","0.19318181818181818","0.780281690140845","1.988235294117647","false"
"127","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.8","0.17307692307692307","0.5780730897009967","1.8095238095238095","false"
"129","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","2.2","0.2356020942408377","0.5924657534246576","1.8777777777777778","false"
"130","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.8","0.22493224932249323","0.7657342657342657","1.9036144578313252","false"
"128","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","2.3","0.27415730337078653","0.6222910216718266","2.122950819672131","false"
"131","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.1","0.1638418079096045","0.706081081081081","1.9482758620689655","false"
"132","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.1","0.0033112582781456954","0.6013289036544851","0","false"
"133","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.8","0.045845272206303724","0.7627627627627628","0.75","false"
"144","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1","33.333333333333336","1","0","0","true"
"135","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","2.8","0.2271604938271605","0.792332268370607","1.4891304347826086","false"
"136","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.9","0.26878612716763006","0.5454545454545454","2.236559139784946","false"
"137","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.6","0.14600550964187328","0.632258064516129","1.528301886792453","false"
"134","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3.7","0.3706293706293706","0.7925925925925926","1.9937106918238994","false"
"138","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3.6","0.3835616438356164","0.7111111111111111","2.423469387755102","false"
"141","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.7","0.1975609756097561","0.6595744680851063","1.9753086419753085","false"
"139","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3.7","0.3917995444191344","0.6067415730337079","2.5406976744186047","false"
"140","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.7","0.15926892950391644","0.6894409937888198","1.540983606557377","false"
"142","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.9","0.054380664652567974","0.7955271565495208","0.6666666666666666","false"
"143","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.3","0.009009009009009009","0.6333333333333333","0","false"
"145","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.1","0.15363881401617252","0.6464968152866242","2.0350877192982457","false"
"148","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3.6","0.305668016194332","0.6938775510204082","1.8410596026490067","false"
"146","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.7","0.09066666666666667","0.7565982404692082","1.5588235294117647","false"
"147","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3.1","0.272108843537415","0.7694704049844237","1.625","false"
"150","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.3","0.18469656992084432","0.656957928802589","2.0142857142857142","false"
"149","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","4.3","0.3943089430894309","0.8691275167785235","2.0257731958762886","false"
"153","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.5","0.16795865633074936","0.6304347826086957","1.7692307692307692","false"
"151","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.5","0.18527918781725888","0.778816199376947","2.0273972602739727","false"
"152","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.6","0.21076233183856502","0.7642045454545454","2.4361702127659575","false"
"154","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.9","0.2103960396039604","0.6865203761755486","1.8","false"
"155","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","2","0.24031007751937986","0.7244897959183674","2.053763440860215","false"
"156","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","2.1","0.22337662337662337","0.68561872909699","2.0930232558139537","false"
"158","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.7","0.0989010989010989","0.5304878048780488","2.1666666666666665","false"
"157","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","2.5","0.29330254041570436","0.7352941176470589","2.377952755905512","false"
"159","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","2.2","0.2843601895734597","0.804635761589404","2.4583333333333335","false"
"160","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.2","0.006600660066006601","0.6146179401993356","0","false"
"162","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.9","0.1111111111111111","0.7238372093023255","1.8604651162790697","false"
"163","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","0.2","0.0060790273556231","0.7033639143730887","0","false"
"164","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1.3","0.16710875331564987","0.5828025477707006","2.0476190476190474","false"
"161","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3","0.22938144329896906","0.7658862876254181","1.5168539325842696","false"
"165","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","3.1","0.27817745803357313","0.6578073089700996","2.0517241379310347","false"
